day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,24,124449,23963,10,0.001000541960228457,0.7058823529411765,0.0019982515299113274,0.7722098339915435
2,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,118,145324,27041,10,0.004344784417688427,0.921875,0.00864880712427163,0.8824964011690308
3,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,12,45254,9872,8,0.0012140833670578712,0.6,0.0024232633279483036,0.7104596742009216
4,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,16,40173,10930,1,0.0014617211766855473,0.9411764705882353,0.00291890905773967,0.8636473511972936
5,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,113,110879,25110,7,0.004480038060500337,0.9416666666666667,0.00891764984413842,0.8785096895092005
6,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,57,125669,20860,14,0.0027250561744035953,0.8028169014084507,0.005431675242995998,0.8302280017828514
7,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,71,107463,23030,14,0.0030734600233756114,0.8352941176470589,0.0061243854049857676,0.8294047776283696
8,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,57,166157,22316,18,0.0025477137621239885,0.76,0.0050784034212401985,0.8207978861693718
9,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,75,123663,22049,11,0.0033899837280781052,0.872093023255814,0.00675371454299865,0.8603869914785713
10,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,40,53149,14559,6,0.0027399136927186794,0.8695652173913043,0.0054626152270399455,0.8272694640155552
11,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,45,78148,13541,12,0.0033122331812159575,0.7894736842105263,0.006596789562412959,0.8208948327039173
12,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,75,122290,22177,9,0.003370483552040266,0.8928571428571429,0.006715616045845273,0.8696740184856848
