day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,33,142313,46301,20,0.0007122199680580136,0.6226415094339622,0.0014228124258951862,0.6885806611926405
2,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,58,57154,37078,23,0.0015618267987936234,0.7160493827160493,0.00311685520058038,0.6612868528318341
3,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,14,25498,14497,3,0.000964785335262904,0.8235294117647058,0.0019273127753303967,0.7305295514880537
4,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,19553,16325,12,0.0006121824303642485,0.45454545454545453,0.001222718102341505,0.4997656198531387
5,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,24,116976,64452,28,0.0003722315280104225,0.46153846153846156,0.0007438631291842301,0.5531450492757458
6,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,66,184049,72607,62,0.0009081777276292433,0.515625,0.0018131619071166608,0.6163644138457702
7,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,56,127740,68115,23,0.0008214636722359948,0.7088607594936709,0.0016410256410256412,0.6805389804973907
8,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,65,62787,43220,49,0.0015016749451311079,0.5701754385964912,0.0029954607249014957,0.581233256857086
9,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,17,113461,32375,23,0.0005248209434428254,0.425,0.0010483473112974841,0.6015020296771717
10,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,84,18686,12853,6,0.0064930045605627274,0.9333333333333333,0.012896292315959164,0.7629030723865691
11,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,9,33598,17338,27,0.000518821698276359,0.25,0.0010354944485992058,0.4548060310978483
12,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,25,90338,41546,24,0.0006013807702484905,0.5102040816326531,0.0012013455069678038,0.597592411141764
13,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,47,104563,39844,45,0.0011782106239502646,0.5108695652173914,0.002350999174649226,0.6174774813698359
14,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,42,88675,41544,25,0.0010099552734093205,0.6268656716417911,0.002016661464960507,0.6539169433628057
15,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,32,101339,69733,22,0.00045868272056188633,0.5925925925925926,0.0009166559246050501,0.5924844509913955
16,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,13,117667,97740,12,0.00013298824588503679,0.52,0.00026590848657162146,0.5331271499997678
17,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,31,43816,23815,20,0.0013000083871508848,0.6078431372549019,0.0025944679248441228,0.6278558591155408
18,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,22,58317,23932,24,0.0009184269850546882,0.4782608695652174,0.0018333333333333335,0.5936453832926211
19,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,36,79820,36945,30,0.0009734728644439036,0.5454545454545454,0.0019434772046319536,0.6145249004410568
20,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,13,85160,39916,24,0.00032557790077387364,0.35135135135135137,0.0006505529700245209,0.5161086924015064
21,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,39,114741,50762,77,0.0007677014232003307,0.33620689655172414,0.0015319048647799358,0.5147467115399721
22,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,61,118508,58569,74,0.0010404229916425038,0.45185185185185184,0.00207606568535693,0.560548717141047
23,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,60,119778,59044,17,0.0010151597184623715,0.7792207792207793,0.0020276778019972627,0.7245188460642935
24,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,32,34969,17935,19,0.001781043023320532,0.6274509803921569,0.003552003552003552,0.6442203488079036
25,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,26,43352,19582,19,0.0013259893920848633,0.5777777777777777,0.002645906477382588,0.633313206427898
26,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,44,109326,37435,48,0.001173990768163505,0.4782608695652174,0.0023422320406696656,0.6115931462659047
27,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,28,99036,53784,24,0.0005203300379097599,0.5384615384615384,0.0010396554284865587,0.593259037782006
28,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,34,84335,49743,38,0.0006830463868855094,0.4722222222222222,0.0013641196413167768,0.5506108799024118
29,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,53,110354,34731,64,0.0015236890524379025,0.452991452991453,0.0030371622589610613,0.6068038217502325
30,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,39,68027,41645,52,0.0009356107859130601,0.42857142857142855,0.0018671454219030522,0.524424127007284
all,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,1113,2573936,1263406,934,0.0008801765730684948,0.5437225207620908,0.0017575080966961058,0.6072413229347609
