day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,59,89448,18982,39,0.0030985767554225093,0.6020408163265306,0.006165421390877266,0.7134892820911449
2,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,69,94363,19443,23,0.0035362853628536283,0.75,0.00703937971842481,0.7895783174876545
3,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,57,117624,21913,28,0.002594446973145198,0.6705882352941176,0.005168895941963274,0.7567737252063442
4,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,76674,20817,23,0.0018221050107887797,0.6229508196721312,0.0036335819468349584,0.7047117085713335
5,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,32,74604,17822,20,0.0017923154475187632,0.6153846153846154,0.00357422093153133,0.7112800427452148
6,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,12,51159,11042,16,0.001085579880586213,0.42857142857142855,0.002165674066053059,0.6255250834276895
7,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,21,33254,9854,22,0.0021265822784810127,0.4883720930232558,0.004234724742891712,0.6298917159929307
8,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,31,95202,17744,21,0.0017440225035161743,0.5961538461538461,0.0034778706456498575,0.7195261111845144
9,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,22,84766,18778,16,0.001170212765957447,0.5789473684210527,0.0023357044272215737,0.6987972567980253
10,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,25,125514,20662,27,0.0012084884226809106,0.4807692307692308,0.0024109166305029167,0.6697095387646504
