test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,713,2561879,350967,1233,0.0020274112829845314,0.36639260020554987,0.004032508921855293,0.6229516115747855
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,1078,2238177,674669,868,0.0015952716031295737,0.5539568345323741,0.0031813815400188582,0.6611691709139941
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,1060,1863124,1049722,886,0.0010087725141846738,0.5447070914696814,0.0020138155344970403,0.5921651663972444
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,1174,1779230,1133616,772,0.0010345526485076534,0.6032887975334018,0.0020655631562649553,0.6070553267731935
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,815,2362744,550102,1131,0.0014793516990762674,0.4188078108941418,0.0029482891783317025,0.6149770116119694
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,1095,1960120,952726,851,0.0011480141452117325,0.5626927029804728,0.0022913534365593285,0.6178076680170971
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,1018,1929636,983210,928,0.0010343131875947442,0.5231243576567317,0.0020645443907464605,0.5927908122679642
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,1261,1955720,957126,685,0.0013157524048218517,0.6479958890030832,0.002626172379789094,0.6597039859469185
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,1042,1769855,1142991,904,0.0009108128873904861,0.5354573484069887,0.0018185324512927374,0.5715303513261435
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,1141,1994222,918624,805,0.0012405342669051334,0.5863309352517986,0.0024758302765183443,0.6354805093411152
