test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,302,2803128,109718,1644,0.002744955462643156,0.1551901336073998,0.005394494757337049,0.5587615960331888
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,287,2811613,101233,1659,0.002827029156816391,0.1474820143884892,0.005547716157964935,0.5563640157570041
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,321,2794036,118810,1625,0.0026945127632606123,0.16495375128468653,0.005302410862508982,0.5620827319080024
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,309,2800030,112816,1637,0.0027314917127071823,0.15878725590955806,0.0053705972834163255,0.5600283748655323
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,319,2799339,113507,1627,0.002802523149368334,0.16392600205549845,0.00551083163459213,0.562479135420024
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,274,2814825,98021,1672,0.0027875273411668957,0.1408016443987667,0.005466824951866004,0.5535751815716262
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,290,2809248,103598,1656,0.00279146773448329,0.14902363823227133,0.005480280439178336,0.5567288673225976
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,321,2794534,118312,1625,0.0027058238432813805,0.16495375128468653,0.005324310203269227,0.5621682153149522
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,299,2808684,104162,1647,0.002862312250504973,0.15364850976361769,0.005619931019575779,0.5589444905550989
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,300,2805054,107792,1646,0.0027754135366169557,0.15416238437821173,0.005452661807739145,0.5585783259201716
