day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,774,62114,61989,4,0.012332106495865398,0.9948586118251928,0.024362222816763975,0.7476811128793901
2,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,67,94028,61550,2,0.0010873622539234302,0.9710144927536232,0.0021722919300975908,0.7876965019270821
3,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,61,99831,64965,8,0.0009380863039399625,0.8840579710144928,0.0018741838850910208,0.7449216528049963
4,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,102,52018,77698,4,0.0013110539845758355,0.9622641509433962,0.0026185402921469463,0.6816393374902617
5,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,89,79357,57011,2,0.0015586690017513134,0.978021978021978,0.00311237782168523,0.7799773447542719
6,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,51,21850,34080,1,0.0014942427705018897,0.9807692307692307,0.002983939385074452,0.6857180679145636
7,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,33,28480,21008,1,0.0015683665225036832,0.9705882352941176,0.0031316725978647684,0.7730406420570168
8,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,55,56680,54523,2,0.0010077320532082524,0.9649122807017544,0.0020133613983710076,0.7373053800296628
9,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,32,44048,53185,4,0.0006013116109513877,0.8888888888888888,0.0012018102266538972,0.6709519059030027
10,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,86,85440,60802,1,0.0014124293785310734,0.9885057471264368,0.002820828208282083,0.7863714167997714
11,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,56,90622,49930,6,0.0011203136878325931,0.9032258064516129,0.002237851662404092,0.7739918092534689
12,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,38,65018,64828,18,0.0005858230814294083,0.6785714285714286,0.001170635531869012,0.5896515322546929
13,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,38,15012,19637,3,0.00193138500635324,0.926829268292683,0.003854737269222966,0.6800442627070503
14,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,22,18159,20774,1,0.0010578957491825351,0.9565217391304348,0.002113454056390797,0.7114692018283362
15,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,85,76336,62698,10,0.0013538696780975741,0.8947368421052632,0.0027036483348707023,0.7218911996535495
16,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,54,101334,58148,25,0.0009278031682760043,0.6835443037974683,0.001853091058835641,0.6594694468912725
17,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,48,72488,68080,10,0.0007045561296383278,0.8275862068965517,0.0014079136479629249,0.67163272555288
18,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,59,99859,54935,2,0.0010728443102883951,0.9672131147540983,0.002143311234220325,0.8061610491532162
19,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,66,75717,74121,2,0.0008896437381212341,0.9705882352941176,0.0017776580701636252,0.7379569935530372
20,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,14,80125,57201,1,0.0002446910775146378,0.9333333333333333,0.0004892538878210729,0.75839947764201
21,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,55095,33773,3,0.0013601821461308732,0.9387755102040817,0.0027164284870674384,0.779369975923934
