day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,58,100388,58617,55,0.0009884959522795057,0.5132743362831859,0.0019731918078519425,0.5723127758268858
2,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,29,53544,19083,46,0.001517371285056509,0.38666666666666666,0.0030228800750508157,0.5619565726245059
3,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,21,35987,19518,22,0.0010747735298633502,0.4883720930232558,0.0021448268818302523,0.5683640484934314
4,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,43,94855,35935,25,0.0011951748290622048,0.6323529411764706,0.0023858403151528606,0.6787997598305321
5,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,43,104759,41414,49,0.0010372192874544708,0.4673913043478261,0.002069845242966136,0.5920347435245729
6,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,43,142773,48552,31,0.000884864698014199,0.581081081081081,0.0017670385666440649,0.6636569654719401
7,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,14,96109,52303,20,0.00026759944186402127,0.4117647058823529,0.0005348512922389258,0.529673555808869
8,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,74,135345,37020,54,0.0019949317948994446,0.578125,0.003976143141153081,0.6816741090853713
9,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,13,38044,17082,7,0.0007604562737642585,0.65,0.0015191352614665494,0.6700640351195443
10,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,13,31549,19554,4,0.0006643839116880462,0.7647058823529411,0.0013276143790849674,0.6910334491701304
11,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,79,106118,29871,41,0.0026377295492487477,0.6583333333333333,0.00525440638510143,0.71933793051889
12,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,44,100253,46276,27,0.0009499136442141623,0.6197183098591549,0.0018969196611411695,0.6519518464786906
13,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,50,93852,36641,35,0.0013627320051238724,0.5882352941176471,0.0027191646726125738,0.6537231431390731
14,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,45,124288,64185,30,0.0007006071929005138,0.6,0.0013995801259622115,0.6297236208899949
15,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,53,101534,44178,33,0.0011982546178019942,0.6162790697674418,0.0023918586546923305,0.6565459804750242
16,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,24,35533,32175,22,0.0007453647628808348,0.5217391304347826,0.0014886028841680882,0.5232683954885557
17,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,33,54029,37660,24,0.0008754941235773221,0.5789473684210527,0.001748344370860927,0.5841055375408059
18,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,49,101091,43376,35,0.0011283822682786413,0.5833333333333334,0.002252407547863661,0.6415424168379862
