test#,filter_repeat,downsample_ratio,training_year_first,training_year_last,training_month_first,training_month_last,testing_year,testing_month_first,testing_month_last,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,True,-1,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1628,4564383,20978,1272,0.0720162788640184,0.5613793103448276,0.12765623774798088,0.7784021580702228
1,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,1510,4568918,16443,1390,0.0841085055422492,0.5206896551724138,0.14482328681724452,0.7585518389861817
2,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1572,4571488,13873,1328,0.10178051149239237,0.5420689655172414,0.17138184791496322,0.7695217338169342
3,True,-1,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1548,4571099,14262,1352,0.09791271347248576,0.5337931034482759,0.16547300908605025,0.7653413851843607
4,True,-1,2011,2011,7,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,1619,4567960,17401,1281,0.08512092534174552,0.5582758620689655,0.1477189781021898,0.7772404795579252
5,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,510,4585333,28,2390,0.9479553903345724,0.17586206896551726,0.2966841186736475,0.5879279812880375
6,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,1427,4585212,149,1473,0.9054568527918782,0.4920689655172414,0.6376228775692583,0.7460182354009972
7,True,-1,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,531,4585332,29,2369,0.9482142857142856,0.18310344827586209,0.3069364161849711,0.5915485619005412
0,True,-1,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1418,4570996,14365,1482,0.08984350250269278,0.4889655172413793,0.15179575014719265,0.7429163606860449
1,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,1421,4572968,12393,1479,0.10286665701462283,0.49,0.17003709465119066,0.7436486342078628
2,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1596,4567286,18075,1304,0.08113466524325147,0.5503448275862068,0.1414204067165832,0.7732014675578998
3,True,-1,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,766,4585351,10,2134,0.9871134020618556,0.26413793103448274,0.4167573449401524,0.6320678750905552
4,True,-1,2011,2011,7,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,1626,4564742,20619,1274,0.07309507754551585,0.5606896551724138,0.12932988665738715,0.7780964768020483
5,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,511,4585333,28,2389,0.9480519480519479,0.17620689655172414,0.2971794126199477,0.5881003950811408
6,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,1689,4569879,15482,1211,0.09836351988818356,0.5824137931034483,0.16830252603258433,0.7895186979562373
7,True,-1,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,949,4585320,41,1951,0.9585858585858584,0.3272413793103448,0.48791773778920294,0.6636162189057593
0,True,-1,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1482,4572469,12892,1418,0.10310282454431613,0.5110344827586207,0.17158735672108372,0.7541114632955346
1,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,1483,4573000,12361,1417,0.10712221901184628,0.5113793103448275,0.17713807931199238,0.7543417787456721
