test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1755,2554401,358445,191,0.004872293170460855,0.9018499486125385,0.00969222357833581,0.8893966614466124
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1747,2565158,347688,199,0.004999499191552077,0.8977389516957862,0.00994362244970559,0.8891876389090367
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1700,2564821,348025,246,0.004860962184573593,0.8735868448098664,0.0096681273121753,0.8770537382609723
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1744,2560151,352695,202,0.004920451756155502,0.8961973278520041,0.009787168371283865,0.8875573582751026
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1721,2591450,321396,225,0.005326244054011395,0.8843782117163412,0.010588716648772699,0.8870203808380357
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1747,2601659,311187,199,0.005582646820096251,0.8977389516957862,0.011096290650406505,0.8954531606702284
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1716,2570789,342057,230,0.004991666012165004,0.881808838643371,0.009927137357217855,0.882189162833701
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1654,2520182,392664,292,0.004194584066667005,0.8499486125385406,0.008347970040175236,0.8575721847702279
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1773,2579836,333010,173,0.0052959678358817505,0.9110996916752312,0.010530723519506785,0.8983875379092184
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1770,2709835,203011,176,0.008643380001074319,0.9095580678314491,0.017124033145162462,0.9199314999231962
