day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,58,164281,36872,19,0.0015705388572975901,0.7532467532467533,0.003134542113654174,0.7849717482608864
2,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,103,94388,28449,7,0.003607453068086299,0.9363636363636364,0.0071872165236201244,0.8523820184472106
3,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,48,44978,15750,14,0.0030383592859855677,0.7741935483870968,0.00605296343001261,0.7574201834940358
4,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,146,184464,51903,46,0.002805049088359046,0.7604166666666666,0.005589479527574127,0.7704150880833618
5,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,213,220413,47135,14,0.004498606065726113,0.9383259911894273,0.008954282711508145,0.8810759981213631
6,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,25,204553,57089,25,0.00043772104912981054,0.5,0.0008746763697431951,0.6409024544988954
7,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,72,171132,40809,20,0.0017612093637631174,0.782608695652174,0.0035145095550728526,0.7950299129597798
8,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,70,81898,25047,20,0.002786957041047896,0.7777777777777778,0.005554012774229382,0.7717866400694022
9,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,49,25319,11336,1,0.004303908651734739,0.98,0.008570179274158285,0.8353689810394216
10,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,29,111557,16429,24,0.0017620610037671648,0.5471698113207547,0.0035128096420568105,0.7094021044164913
11,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,236,103308,34776,9,0.006740546098480521,0.963265306122449,0.013387412428737554,0.8557093020574876
