day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,17,65312,31224,57,0.0005441567171345348,0.22972972972972974,0.0010857416573527064,0.453142812987845
2,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,36,48167,23448,19,0.0015329586101175269,0.6545454545454545,0.0030587535579251457,0.6635640070325541
3,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,132169,55942,58,0.0007145153799435533,0.40816326530612246,0.001426533523537803,0.5553875105655703
4,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,53,63155,46829,45,0.0011304978456550489,0.5408163265306123,0.0022562792677735207,0.557518106529781
5,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,45,61785,35717,166,0.0012583188859683462,0.2132701421800948,0.002501876407305479,0.4234747256612357
6,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,31,104786,38142,55,0.0008120923165588243,0.36046511627906974,0.001620533730625474,0.5468017398254187
7,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,84113,37177,17,0.0006988683708303093,0.6046511627906976,0.0013961230736186435,0.6490689237978552
8,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,10,35645,19882,15,0.0005027146591594611,0.4,0.0010041672942712255,0.5209699785689844
9,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,54522,32871,23,0.0010029175784099199,0.5892857142857143,0.0020024271844660195,0.6065785957031538
10,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,44,56101,41960,29,0.001047519283877726,0.6027397260273972,0.00209140385483756,0.5874214023616555
11,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,44,95567,66225,39,0.0006639605245288144,0.5301204819277109,0.0013262599469496023,0.5603993182977162
12,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,22,84497,53132,71,0.0004138917108778267,0.23655913978494625,0.0008263376340451106,0.42525339081684227
13,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,21,64122,39041,35,0.0005376068813680815,0.375,0.0010736745232373843,0.49828002772311775
14,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,84086,50531,48,0.0005933426949625205,0.38461538461538464,0.0011848575208831139,0.5046233730909515
15,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,39,30024,28824,19,0.0013512108928385822,0.6724137931034483,0.002697002178347913,0.5913047758339428
16,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,20,27945,20670,27,0.0009666505558240696,0.425531914893617,0.0019289193229493175,0.5001772502576693
17,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,62,77925,30505,36,0.002028331206857068,0.6326530612244898,0.004043698027066688,0.6756597409783799
18,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,51,77912,35894,41,0.0014188343302267354,0.5543478260869565,0.002830424286150346,0.6194757248987406
19,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,38,94474,45063,47,0.0008425533801911266,0.4470588235294118,0.0016819368831053868,0.5620561107764375
20,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,57136,40355,27,0.0008418133650251306,0.5573770491803278,0.001681087762669963,0.5717207019193533
21,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,23,67533,24893,29,0.0009231016214480655,0.4423076923076923,0.0018423582185197053,0.5864893578064114
22,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,14,34660,27541,14,0.0005080747595717656,0.5,0.0010151180074683681,0.5286128840372342
23,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,21,31083,12025,22,0.0017433172837456417,0.4883720930232558,0.0034742327735958305,0.6047107751002889
24,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,27,73839,39107,25,0.0006899371390606633,0.5192307692307693,0.0013780431786862655,0.5864928304744677
25,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,75160,28384,10,0.0009854990848937068,0.7368421052631579,0.0019683655536028117,0.7313585478027139
26,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,100593,45583,28,0.0005262350077838928,0.46153846153846156,0.001051271381326792,0.5748510225818403
27,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,31,41939,12764,34,0.002422821414615084,0.47692307692307695,0.004821150855365474,0.6217951764704228
28,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,25,43223,29254,27,0.0008538542983025376,0.4807692307692308,0.001704681054174764,0.5385688669402814
29,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,37925,19508,34,0.0013310125934268455,0.43333333333333335,0.002653873634786159,0.5468339920719215
30,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,21,29556,23763,19,0.0008829465186680121,0.525,0.0017629281396910677,0.5396619872840825
all,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,936,1934954,1036254,1116,0.000902438318919388,0.45614035087719296,0.0018013128799644355,0.5536875674219245
