day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,120,150867,22632,8,0.005274261603375527,0.9375,0.010489510489510488,0.9035277220617987
2,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,71,171237,22788,14,0.0031059976376919375,0.8352941176470589,0.006188981868898187,0.8589226676368267
3,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,68,170953,24342,15,0.0027857435477263415,0.8192771084337349,0.005552606867268199,0.8473174502459517
4,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,70,142564,22192,15,0.003144371574880963,0.8235294117647058,0.00626482301874972,0.8444166275119142
5,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,40,60641,8304,1,0.004793863854266539,0.975609756097561,0.009540846750149077,0.9275829620287646
6,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,25,23912,6835,4,0.0036443148688046646,0.8620689655172413,0.007257947452460443,0.8198854275662442
7,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,39,121652,16287,4,0.002388827636898199,0.9069767441860465,0.00476510477121388,0.8944514064777874
8,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,70,156205,21031,10,0.0033173783233022133,0.875,0.006609697370284689,0.8781695028098129
9,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,63,107437,20528,8,0.003059589140886795,0.8873239436619719,0.0060981511954312255,0.8634525395643506
10,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,55,102075,19977,9,0.0027456070287539937,0.859375,0.005473726114649681,0.8478494309802379
11,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,91,140636,29334,9,0.003092608326253186,0.91,0.006164267569856055,0.8687083014649645
12,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,30,57731,8867,5,0.0033719231201528605,0.8571428571428571,0.006717420510523959,0.8620003603711823
13,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,33,46727,7693,5,0.004271291742169298,0.868421052631579,0.008500772797527046,0.8635287916594131
14,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,47,111114,22487,14,0.002085737108369575,0.7704918032786885,0.00416021243637973,0.8010885974275495
15,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,77,164452,24345,6,0.0031528949308000983,0.927710843373494,0.006284431748622731,0.8993814099174922
16,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,62,131631,20570,17,0.0030050407134548274,0.7848101265822784,0.005987156583458065,0.824829948804375
17,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,56,125775,21549,8,0.0025919925943068732,0.875,0.005168674142784623,0.864365276533355
18,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,79,134786,21013,13,0.0037454959226246917,0.8586956521739131,0.00745845921450151,0.8619115781007692
19,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,72,52295,10325,9,0.006925074540732904,0.8888888888888888,0.013743080740599352,0.8620027325313177
20,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,67,68912,13879,8,0.004804244944787036,0.8933333333333333,0.009557092932030525,0.8628471693783141
21,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,768,105899,18204,10,0.04048070841239722,0.987146529562982,0.07777215189873417,0.9202309604052874
22,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,61,135200,20378,8,0.0029844904349527863,0.8840579710144928,0.0059488979910278916,0.8765377206754578
23,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,56,144774,20022,13,0.002789122422552047,0.8115942028985508,0.005559140318657865,0.8450492677639917
24,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,101,100137,29579,5,0.003402964959568733,0.9528301886792453,0.006781709527966158,0.862400631975689
25,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,78,115130,21238,13,0.003659223118784012,0.8571428571428571,0.007287335918157612,0.8507012537503562
26,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,51,43852,12078,1,0.004204798417017067,0.9807692307692307,0.008373696740825876,0.8824103618534157
27,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,31,41648,7840,3,0.003938508448735866,0.9117647058823529,0.00784313725490196,0.8766712310530419
28,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,46,96406,14797,11,0.0030991039547261334,0.8070175438596491,0.006174496644295303,0.8369772934625168
29,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,25,79929,17304,11,0.0014426683593975417,0.6944444444444444,0.0028793550244745176,0.7582400865275506
30,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,79,126151,20091,8,0.003916707982151711,0.9080459770114943,0.007799772918003654,0.8853320515656068
all,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,2531,3230728,546509,265,0.004609864490747487,0.9052217453505007,0.009173015171174045,0.8802684435398797
