day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,56,109378,12589,9,0.0044286279161724,0.8615384615384616,0.008811959087332809,0.8791610088731441
2,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,78,41341,10797,4,0.007172413793103448,0.9512195121951219,0.014237473761065985,0.8720672343284098
3,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,66,45685,11688,5,0.005615109749872384,0.9295774647887324,0.01116279069767442,0.8629289725770305
4,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,48,89871,14576,18,0.0032822757111597373,0.7272727272727273,0.006535057862491491,0.7938593475420765
5,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,46,74143,14282,6,0.0032104969290898937,0.8846153846153846,0.006397774687065368,0.8615499880385378
6,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,48,111148,14825,9,0.0032273246823102267,0.8421052631578947,0.006430006697923644,0.8622106575051378
7,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,75,98282,17398,7,0.004292336748125679,0.9146341463414634,0.00854457419538593,0.8821182488277164
8,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,13,74717,12898,10,0.001006893346758578,0.5652173913043478,0.0020102056595020876,0.7090025779782595
9,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,14,34346,6615,5,0.0021119324181626186,0.7368421052631579,0.00421179302045728,0.7876735122883256
10,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,47389,5662,2,0.006666666666666667,0.95,0.013240418118466898,0.921636255678498
