day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,34,60520,13363,34,0.0025378816152870046,0.5,0.005050129966580022,0.6595664767267164
2,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,67242,25131,56,0.0005567707297673494,0.2,0.0011104501288915329,0.46396999123120386
3,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,24,87390,17971,28,0.001333703806612948,0.46153846153846156,0.0026597218374245024,0.6454862512986488
4,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,126202,34758,89,0.0003163737812419109,0.11,0.0006309329203590582,0.4470290755467197
5,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,25,84349,21651,88,0.0011533493264439933,0.22123893805309736,0.002294735875900684,0.5084921105359828
6,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,22,110257,29523,44,0.0007446268404129294,0.3333333333333333,0.0014859342811792914,0.5610614298659798
7,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,13,99481,16465,70,0.0007889306954727515,0.1566265060240964,0.0015699535052231144,0.5073103723607105
8,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,44086,16140,31,0.0004954173891503591,0.20512820512820512,0.0009884475196145054,0.4685688181354505
9,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,58305,19021,30,0.0005254584625085387,0.25,0.0010487127051544227,0.502007733491969
10,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,22,86135,31404,42,0.0007000572774136065,0.34375,0.0013972689742775483,0.5382852978585831
11,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,19,102607,40912,75,0.000464195841782512,0.20212765957446807,0.0009262644728823887,0.45853217892567566
12,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,21,83616,49148,43,0.00042709837499237325,0.328125,0.0008530863445250136,0.4789671428248622
13,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,24,92355,29598,53,0.0008102086287218959,0.3116883116883117,0.0016162160342099061,0.5344941275545689
14,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,21,103004,27739,52,0.0007564841498559078,0.2876712328767123,0.001509000107785722,0.5377534552519064
15,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,37915,9616,39,0.0006235709831635835,0.13333333333333333,0.0012413365056377365,0.46551163100572956
16,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,83707,13184,52,0.0006064281382656155,0.13333333333333333,0.0012073649260488982,0.498631451837632
17,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,82172,21501,33,0.0006507088078085057,0.2978723404255319,0.001298580836657082,0.5452399330053928
