day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,105039,56669,63,0.0004938532902975466,0.3076923076923077,0.0009861238289779531,0.47862600394633437
2,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,25,149130,77036,47,0.0003244183179559051,0.3472222222222222,0.0006482309776619605,0.5033025766718056
3,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,150778,50735,40,0.0005909583374372107,0.42857142857142855,0.0011802891708468574,0.5884005356620027
4,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,22,92353,64116,28,0.0003430103838598023,0.44,0.000685486383747741,0.5151159654628072
5,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,16,39942,27526,39,0.0005809309418342895,0.2909090909090909,0.0011595463274993657,0.4414615413637173
6,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,221,29969,17094,106,0.012763499855616518,0.6758409785932722,0.025053848769980725,0.6563128569740048
7,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,32,90941,57431,69,0.0005568800793554113,0.31683168316831684,0.0011118059898547704,0.46487865127871
8,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,84133,51293,29,0.0007792258391288255,0.5797101449275363,0.001556359674720828,0.6004785864123452
9,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,44,80523,55469,36,0.0007926071370669934,0.55,0.0015829331030885183,0.5710578563444909
10,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,129396,61321,32,0.0004564051573782784,0.4666666666666667,0.0009119184484358971,0.5725689546990218
11,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,53,75483,80782,40,0.0006556565844003217,0.5698924731182796,0.0013098062475286674,0.5264686504074103
12,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,74372,31366,12,0.0007645747053201656,0.6666666666666666,0.0015273976961751414,0.6850139022867843
13,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,45530,29377,31,0.0011220673240394424,0.515625,0.002239261722195834,0.5617226819589625
14,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,18,141313,47149,27,0.00038162274471558507,0.4,0.0007625180038973143,0.5749111226666384
15,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,42,148259,74018,53,0.0005671077504725897,0.4421052631578947,0.0011327624570157103,0.5545531736953158
16,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,118,163939,57534,130,0.002046763338652605,0.47580645161290325,0.004075993091537133,0.6080138036195485
17,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,128102,52751,42,0.00028427396429519006,0.2631578947368421,0.0005679344225053481,0.48573950870829374
18,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,38,113751,49650,65,0.0007647721783931734,0.36893203883495146,0.0015263802695266214,0.5325391646246654
19,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,73438,42783,24,0.0006540375137231085,0.5384615384615384,0.0013064881132911837,0.5851719502565734
20,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,104826,35061,49,0.0007979708740630967,0.36363636363636365,0.0015924472501848376,0.5564991743335693
21,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,65,139094,71619,29,0.0009067574354109704,0.6914893617021277,0.0018111399035916297,0.6758002540715107
22,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,240188,97605,44,0.00033798316229336937,0.42857142857142855,0.0006754336591106789,0.5698111396201647
23,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,18,218143,90614,22,0.0001986053491040692,0.45,0.00039703546850185283,0.5782600070605687
24,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,61,127519,48887,42,0.0012462204788755414,0.5922330097087378,0.002487207192513914,0.657552623807239
25,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,37,92767,44023,56,0.0008397639582387653,0.3978494623655914,0.0016759903064344438,0.5380101906462068
26,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,8,58587,38231,25,0.0002092104919061691,0.24242424242424243,0.0004180602006688963,0.42377466123567054
27,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,58,77330,44237,29,0.0013094028671407608,0.6666666666666666,0.0026136722094542834,0.6513883976188712
28,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,22,131492,68207,49,0.0003224435357399346,0.30985915492957744,0.000644216691068814,0.48415506181874146
29,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,49,154776,58032,73,0.0008436493862020282,0.4016393442622951,0.001683762005394911,0.5644714145468461
30,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,71,153850,82524,58,0.0008596161995278165,0.5503875968992248,0.0017165514240123786,0.6006314523370958
all,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,1305,3414963,1663140,1389,0.0007840451321611708,0.4844097995545657,0.0015655563213385327,0.5784488672588405
