day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,10,170913,24382,73,0.00040997048212528697,0.12048192771084337,0.0008171603677221654,0.4978174507086437
2,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,143204,21552,82,0.00013917884481558804,0.03529411764705882,0.000277264325323475,0.45224124659210846
3,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,64876,4069,34,0.0017173699705593719,0.17073170731707318,0.0034005343696866647,0.555856824722428
4,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,1,25644,5103,28,0.00019592476489028212,0.034482758620689655,0.0003896356906292616,0.4342576735829568
5,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,14,106528,31411,29,0.0004455051710421639,0.32558139534883723,0.0008897928053896023,0.5489323979912254
6,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,145688,31548,76,0.00012677484787018255,0.05,0.00025290844714213456,0.4360000225687783
7,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,38,102283,25682,33,0.0014774494556765163,0.5352112676056338,0.002946764375169633,0.6672578824645603
8,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,31,101711,20341,33,0.0015216964461024936,0.484375,0.003033861812487767,0.6588582632812244
9,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,14,149074,20896,86,0.0006695361071257771,0.14,0.0013326987148976675,0.5085303288815674
10,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,60551,6047,35,0.0,0.0,0.0,0.4546007387609238
11,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,28,42521,11899,10,0.002347614655822923,0.7368421052631579,0.004680317592979524,0.7590954370490726
12,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,10,114407,19194,51,0.0005207248489897938,0.16393442622950818,0.0010381520892810796,0.510133918453786
13,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,21,155557,33240,62,0.000631370073058537,0.25301204819277107,0.0012595969289827256,0.5384749642808164
14,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,132022,20179,76,0.00014864730948369834,0.0379746835443038,0.00029613543260451113,0.45269671293265673
15,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,125548,21776,61,0.0001377473713209973,0.046875,0.0002746875429199286,0.44953236573810107
16,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,144866,10933,89,0.00027432333577176297,0.03260869565217391,0.0005440696409140369,0.4812174730707932
17,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,25,56271,6349,56,0.003922183871979918,0.30864197530864196,0.0077459333849728895,0.6036263214135034
18,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,74205,8586,70,0.0005820044232336166,0.06666666666666667,0.001153934918070621,0.48147987100047107
19,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,26,109465,14638,752,0.0017730496453900709,0.033419023136246784,0.0033674394508483355,0.4577343054893018
20,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,122336,33242,62,0.000210532647598424,0.10144927536231885,0.0004201932889128999,0.44389076656827714
21,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,15,141453,23343,54,0.0006421782686873876,0.21739130434782608,0.0012805736970162632,0.537871724408676
22,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,23,111392,18324,83,0.0012536109445685944,0.2169811320754717,0.0024928195957296916,0.5378593408997421
23,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,51,115428,20940,40,0.0024296126911533514,0.5604395604395604,0.004838250640356702,0.70344223710116
24,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,15,42853,13077,37,0.001145737855178735,0.28846153846153844,0.002282410225197809,0.5273257093344702
25,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,47769,1719,32,0.0011621150493898896,0.058823529411764705,0.002279202279202279,0.5120439179551549
26,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,10,99864,11339,47,0.0008811349017534585,0.17543859649122806,0.001753463089601964,0.5367359614651315
