day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,6,46530,8596,14,0.0006975122064636131,0.3,0.0013917884481558802,0.5720331603961832
2,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,43612,7491,8,0.0012,0.5294117647058824,0.0023945723027803643,0.6914127293090885
3,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,41,117359,18630,79,0.002195918804563226,0.3416666666666667,0.0043637911766271084,0.6023351459799445
4,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,25,127720,18809,46,0.001327386641180843,0.352112676056338,0.002644802962179318,0.6118745037155073
5,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,112797,17696,63,0.0012416751326334802,0.25882352941176473,0.0024714935684996917,0.5616073614045558
6,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,27,167009,21464,48,0.0012563398631985482,0.36,0.0025039413892237778,0.623058156871276
7,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,30,128222,17490,56,0.0017123287671232876,0.3488372093023256,0.0034079291150744062,0.6144029573468913
8,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,58290,9418,27,0.0020133517007523576,0.41304347826086957,0.004007170726563323,0.6369730890447729
9,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,80599,11090,34,0.0020696481598128317,0.40350877192982454,0.004118173679498657,0.6412782110693414
10,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,127483,16984,64,0.0011761938367442955,0.23809523809523808,0.0023408239700374533,0.5602660287882518
11,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,30,170450,20759,72,0.0014430708547789697,0.29411764705882354,0.0028720501651428843,0.5927752908505107
12,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,152855,18461,31,0.000703691674786186,0.29545454545454547,0.0014040393131007668,0.5938473082172444
13,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,187115,21115,54,0.0010880878039549627,0.2987012987012987,0.002168277162385105,0.5986495015813558
14,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,32,128629,20440,48,0.0015631105900742479,0.4,0.0031140521603736865,0.6314411447048011
15,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,24,39921,7034,54,0.003400396712949844,0.3076923076923077,0.006726457399103139,0.5789446524086073
