day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,64,115341,15152,21,0.004206098843322818,0.7529411764705882,0.008365466309391544,0.8184138342331637
2,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,38,171327,17146,37,0.002211359404096834,0.5066666666666667,0.004403499623384901,0.7078467119074529
3,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,65,133784,11928,21,0.005419828233135996,0.7558139534883721,0.010762480337776307,0.8369769229394205
4,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,33,61852,5856,13,0.0056036678553234845,0.717391304347826,0.011120471777590565,0.815451131585504
5,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,38,76423,15266,19,0.0024830109775222163,0.6666666666666666,0.004947594557645986,0.7500845248612156
6,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,61,130983,13484,23,0.004503506829088224,0.7261904761904762,0.008951500476924206,0.8164271408827259
7,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,86,174551,16658,16,0.005136168179646441,0.8431372549019608,0.010210138905378132,0.8780089623724537
8,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,31,155325,15991,13,0.0019348395955561103,0.7045454545454546,0.00385908128968007,0.8056016632740348
9,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,192087,16143,19,0.003580025924325659,0.7532467532467533,0.0071261825777122504,0.8378609504599996
10,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,43,133854,15215,37,0.002818193734434395,0.5375,0.005606989177206936,0.7177165859434222
11,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,64,40481,6474,14,0.009788926277148976,0.8205128205128205,0.01934703748488513,0.8413180650322595
12,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,13,59094,4481,11,0.002892745883400089,0.5416666666666666,0.005754758742806552,0.7355914929872852
13,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,60,263524,20111,40,0.0029745674483168906,0.6,0.005919786887672043,0.7645477462231389
14,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,61,247536,19178,37,0.003170642964811061,0.6224489795918368,0.006309148264984228,0.7752721213413192
15,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,88,281070,18278,23,0.00479146248502668,0.7927927927927928,0.009525355847810793,0.8658667118820518
16,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,89,172617,12619,37,0.007003462385898647,0.7063492063492064,0.01386940938133084,0.8191126497746162
17,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,20,170984,10549,23,0.0018923266155738481,0.46511627906976744,0.003769317753486619,0.7035028162603275
