day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,39,97071,49105,13,0.0007935861956698681,0.75,0.0015854947556711927,0.7070346705341506
2,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,29,36637,18066,36,0.0016026526664824536,0.4461538461538462,0.0031938325991189426,0.5579488679428354
3,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,20,50378,22099,32,0.0009042000090420001,0.38461538461538464,0.0018041585855396688,0.5398524306384731
4,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,25,39547,17886,35,0.001395790296465859,0.4166666666666667,0.002782260308274442,0.5526214603683133
5,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,29,33479,19840,11,0.0014595601187779958,0.725,0.00291325531166809,0.6764499990622479
6,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,69,65531,33085,56,0.0020811968389937868,0.552,0.004146759217524565,0.6082533868743409
7,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,43,73371,31706,47,0.0013543733660902706,0.4777777777777778,0.0027010898583498225,0.5880185747383136
8,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,94,42967,30235,68,0.0030993438623100004,0.5802469135802469,0.006165753828998721,0.5836058753032788
9,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,43,86339,40769,21,0.0010536116828383808,0.671875,0.002103924063019865,0.6755660048934764
10,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,38,87843,35124,26,0.001080712132415676,0.59375,0.002157497303128371,0.654056194954744
11,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,29,33188,17821,57,0.0016246498599439775,0.3372093023255814,0.0032337198929527204,0.49391979162819877
12,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,17,49935,15811,20,0.0010740459944402325,0.4594594594594595,0.0021430822565395523,0.6094866731179206
13,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,31,71879,31367,28,0.000987324033377922,0.5254237288135594,0.0019709444638713164,0.6108076744139471
14,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,59,110169,42863,40,0.0013745864591584735,0.5959595959595959,0.0027428465168173686,0.6579339252211592
15,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,28,106103,33541,38,0.0008341028925496738,0.42424242424242425,0.0016649323621227888,0.5920265428192729
16,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,52,71609,37838,43,0.0013723937714436526,0.5473684210526316,0.002737922864288535,0.6008242874585296
17,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,24,87085,34882,41,0.000687560877786054,0.36923076923076925,0.0013725658402676505,0.5416176885172598
18,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,37586,14552,55,0.0018519788737224776,0.32926829268292684,0.0036832412523020264,0.5250814208821056
19,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,43,39245,18128,28,0.002366408012767597,0.6056338028169014,0.00471439535138691,0.644833180843028
20,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,32,73402,31045,34,0.00102970042153361,0.48484848484848486,0.0020550364447869504,0.5938081979232036
21,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,37,65093,23332,15,0.0015832941075784159,0.7115384615384616,0.00315955766192733,0.7238382157847807
