day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,33,42009,16839,25,0.0019559032716927453,0.5689655172413793,0.0038984051978735975,0.6414107765652248
2,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,19,32014,16601,28,0.0011432009626955474,0.40425531914893614,0.002279954400911982,0.5313881758760212
3,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,57,79847,28583,41,0.001990223463687151,0.5816326530612245,0.0039668731296541165,0.6590123977286202
4,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,61,78902,34904,31,0.0017446017446017445,0.6630434782608695,0.0034800467809567273,0.6781730580415642
5,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,47,100469,39068,38,0.0012015850696663684,0.5529411764705883,0.002397959183673469,0.6364790447737033
6,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,33,67973,29518,28,0.0011167134783932862,0.5409836065573771,0.0022288261515601786,0.619103469996642
7,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,36,65690,26736,16,0.001344688480502017,0.6923076923076923,0.0026841634357291978,0.701519219533631
8,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,13,42532,19669,15,0.0006605019815059445,0.4642857142857143,0.0013191273465246068,0.5740344666025122
9,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,31,28115,14993,12,0.0020633652822151225,0.7209302325581395,0.004114953208999801,0.6865646801651234
10,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,39,77394,35552,13,0.0010957826416790762,0.75,0.002188367982493056,0.7176150549820268
