day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,27,202799,58843,23,0.0004586376762357737,0.54,0.0009164969450101833,0.6575505461661354
2,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,70,139782,72159,22,0.0009691398191861995,0.7608695652173914,0.001935813940625821,0.7102010854948761
3,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,68,63544,43401,22,0.001564333202972233,0.7555555555555555,0.003122202070754609,0.6748650656360227
4,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,40,19867,16788,10,0.002376990729736154,0.8,0.004739898092191018,0.6709998635929615
5,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,35,92623,35363,18,0.0009887564269167749,0.660377358490566,0.0019745564300019743,0.6920368501389745
6,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,214,90548,47536,31,0.004481675392670157,0.8734693877551021,0.008917595582873215,0.7646075828436876
7,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,31,87789,50710,14,0.0006109457834886975,0.6888888888888889,0.0012208088843382035,0.6613745305822505
8,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,49,141721,60842,26,0.0008047166247885566,0.6533333333333333,0.0016074533346455405,0.6764862289756767
9,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,61,136367,68726,20,0.0008867954700742873,0.7530864197530864,0.001771504907939827,0.7089948293857415
10,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,49,65829,45798,10,0.0010687722206469343,0.8305084745762712,0.0021347971942665446,0.7101156955374839
11,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,22,21170,22586,6,0.00097310686482661,0.7857142857142857,0.0019438063262060433,0.6347668238151829
12,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,22,56438,25148,10,0.0008740564163686929,0.6875,0.0017458931830807078,0.6896304206604074
13,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,68,115872,59303,13,0.0011453403176635059,0.8395061728395061,0.002287559712036601,0.7504852114375924
14,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,50,69082,42326,19,0.0011799131583915424,0.7246376811594203,0.00235599010484156,0.6723594121724144
15,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,41,99940,56866,44,0.0007204737554255188,0.4823529411764706,0.0014387984278495228,0.5598505009187074
16,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,45,114665,51601,10,0.0008713162684428611,0.8181818181818182,0.0017407787083421986,0.7539148658830375
