day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,46,51330,9398,16,0.004870817450232952,0.7419354838709677,0.009678098043341047,0.7935899261009429
2,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,144,207395,28972,48,0.00494573430416266,0.75,0.00982666848642009,0.8137139490707248
3,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,209,251622,15926,18,0.012953207313294081,0.920704845814978,0.02554699914435888,0.9305895392380167
4,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,37,241748,19894,13,0.001856404595855702,0.74,0.0037035183424253037,0.8319824034367571
5,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,80,195831,16110,12,0.004941321803582459,0.8695652173913043,0.00982680260410269,0.8967767485742032
6,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,61,91881,15064,29,0.0040330578512396695,0.6777777777777778,0.008018402891883011,0.7684601638433047
7,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,48,31070,5585,2,0.008521214273033907,0.96,0.01689248636283653,0.9038166689401173
8,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,35,122913,5073,18,0.006851996867658575,0.660377358490566,0.013563262933540012,0.8103701053387621
9,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,234,123817,14267,11,0.016136818150472382,0.9551020408163265,0.031737420317374206,0.9258904369951683
10,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,37,119491,19008,8,0.001942767130480441,0.8222222222222222,0.0038763750654793087,0.8424896770213341
