day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,43,82789,31017,49,0.0013844172569220862,0.4673913043478261,0.002760657421674371,0.5974242780811587
2,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,49,101695,37842,36,0.0012931830777757251,0.5764705882352941,0.002580577206656836,0.652636850694039
3,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,26,76789,20702,35,0.0012543419529139328,0.4262295081967213,0.002501322814950214,0.6069408508662675
4,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,23,73056,19370,29,0.0011859949466302274,0.4423076923076923,0.0023656466958086914,0.6163673142256009
5,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,12,46030,16171,16,0.0007415188778347649,0.42857142857142855,0.0014804762198507187,0.5842958427402407
6,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,19,31539,11569,24,0.0016396272005522955,0.4418604651162791,0.0032671309431691175,0.5867440026240205
7,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,28,83704,29242,24,0.0009566108643662453,0.5384615384615384,0.0019098287974899392,0.6397795270442376
8,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,23,74272,29272,15,0.0007851169141491722,0.6052631578947368,0.0015681996386322573,0.6612810419775778
9,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,36,106617,39559,16,0.0009092057077913878,0.6923076923076923,0.00181602643327364,0.7108409356897479
10,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,28,39948,14755,37,0.001894067509977677,0.4307692307692308,0.0037715517241379308,0.5805199827319273
11,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,25,51416,21061,27,0.0011856207910461917,0.4807692307692308,0.00236540826946731,0.5950902461364401
12,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,26,46850,10583,34,0.0024507493637477614,0.43333333333333335,0.004873933826975349,0.6245332242206862
13,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,26,39648,13671,14,0.0018982258888807768,0.65,0.003785397102715295,0.6967999212288302
14,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,76,74200,24416,49,0.003103054058468071,0.608,0.00617459479221676,0.680206700738217
15,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,40,76905,28172,50,0.001417836381681554,0.4444444444444444,0.0028266553600452262,0.5881681475912373
16,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,92,52499,20703,70,0.004424140418369801,0.5679012345679012,0.008779882616786755,0.6425405465208567
17,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,44,95871,31237,20,0.0014066046481889965,0.6875,0.0028074653054713673,0.7208741778644933
18,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,39,91845,31122,25,0.0012515644555694619,0.609375,0.002497998398718975,0.678141353472883
19,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,38,38402,12607,48,0.0030051403716884143,0.4418604651162791,0.005969680307909827,0.5973540009127436
20,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,19,52823,12923,18,0.0014680883943749034,0.5135135135135135,0.0029278064565837116,0.6584770135024143
21,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,31,77130,26116,28,0.0011856044670516693,0.5254237288135594,0.002365870411356178,0.6362372310069384
22,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,64,119723,33309,35,0.0019177179156803404,0.6464646464646465,0.003824091778202677,0.7144021439234206
23,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,33,110204,29440,33,0.0011196688494554338,0.5,0.002234334269948204,0.6445890979920368
24,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,49,80445,29002,46,0.001686688926370865,0.5157894736842106,0.0033623824881630405,0.6254013838950168
25,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,24,99435,22532,41,0.001064018442986345,0.36923076923076925,0.00212192210777596,0.5922461371960008
26,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,41509,10629,55,0.002533783783783784,0.32926829268292684,0.005028869435649098,0.5627027335523269
27,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,48,39602,17771,23,0.002693753858241203,0.676056338028169,0.0053661263275572935,0.6831556680118709
28,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,32,77991,26456,34,0.0012080942313500453,0.48484848484848486,0.0024101830232733296,0.6157762774276413
29,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,34,68977,19448,18,0.0017452006980802793,0.6538461538461539,0.00348110985973175,0.716954176725169
