day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,64578,19751,13,0.0011631435217962982,0.6388888888888888,0.0023220595658758206,0.702337636584752
2,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,80385,20066,18,0.001294047382042604,0.5909090909090909,0.0025824394119984104,0.6955750021946476
3,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,58,125182,38813,36,0.0014921149443029508,0.6170212765957447,0.002977030668548698,0.690174713422114
4,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,30,222638,54201,41,0.0005531891353653814,0.4225352112676056,0.0011049316783912193,0.6133749676745557
5,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,29,105826,28947,34,0.0010008282716731088,0.4603174603174603,0.0019973139570921864,0.622767041912568
6,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,52,146810,38798,64,0.0013384813384813385,0.4482758620689655,0.0026689934814966895,0.6196219618952215
7,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,39,156199,44954,38,0.0008668015024559376,0.5064935064935064,0.0017306412247614824,0.6415059390406515
8,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,49,94564,28273,61,0.0017301038062283738,0.44545454545454544,0.003446820483961733,0.6076438695181419
9,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,37,44072,16656,25,0.0022164979332654406,0.5967741935483871,0.004416592062071024,0.6612510145715852
10,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,75,185513,50854,117,0.0014726383789196724,0.390625,0.0029342149018994146,0.5877382616333922
