week,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,338,864584,133308,94,0.002529069332415486,0.7824074074074074,0.00504184131624875,0.8244089002580403
1,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,492,869309,139761,78,0.0035079463540886825,0.8631578947368421,0.006987494940457169,0.8623265664632311
2,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,354,702317,130190,68,0.0027117293786003186,0.8388625592417062,0.005405983232289297,0.841239744895019
3,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,410,764058,130704,88,0.003127049742971765,0.8232931726907631,0.006230434914749415,0.8386081694255749
4,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1189,714348,134934,51,0.00873474725064831,0.9588709677419355,0.017311794296863057,0.8999954392214874
5,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,287,608195,101018,86,0.00283302897191649,0.7694369973190348,0.005645272330297607,0.8135001199777955
6,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,324,809941,110034,75,0.002935899526993965,0.8120300751879699,0.005850646008830142,0.8462123255637668
7,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,403,774485,134866,91,0.002979248756182126,0.8157894736842105,0.005936816363810464,0.8337396526117037
8,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,364,736122,101792,50,0.003563177884803634,0.8792270531400966,0.007097591888466413,0.8788722094420376
9,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,619,832308,144615,79,0.004262087390005095,0.8868194842406877,0.008483403228901133,0.8693941851112448
10,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,325,721893,115695,68,0.0028012411653163248,0.8269720101781171,0.005583568845403864,0.8444216202124843
11,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,285,971913,111986,76,0.002538500592316805,0.7894736842105263,0.005060728744939271,0.8430779698302634
