day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,44,91765,13596,8,0.0032258064516129032,0.8461538461538461,0.00642711072158925,0.8585558953721747
2,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,88,149934,11026,12,0.007917941335252834,0.88,0.015694667380060638,0.9057492544731609
3,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,108,91533,14467,5,0.007409948542024014,0.9557522123893806,0.014705882352941176,0.9096355401569545
4,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,46,123965,15815,20,0.0029001954479541013,0.696969696969697,0.005776354617944372,0.7919138082788104
5,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,73,101081,14865,10,0.00488686571160798,0.8795180722891566,0.009719725717329073,0.8756559191763343
6,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,30,52711,7515,9,0.003976143141153081,0.7692307692307693,0.00791139240506329,0.822225386939962
7,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,39,69178,8148,1,0.004763649688530597,0.975,0.00948097726996475,0.9348139694281355
8,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,60,104476,13063,4,0.004572125276232569,0.9375,0.009099871085159627,0.913181210066446
9,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,82,125806,17713,12,0.004608035965158752,0.8723404255319149,0.009167644921460116,0.8744606133400975
10,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,56,118562,14202,8,0.003927619581989059,0.875,0.007820136852394917,0.8840141152722123
11,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,67,106584,15369,10,0.004340502720912153,0.8701298701298701,0.008637916586089088,0.8720529550398434
12,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,65,116703,14040,8,0.004608294930875576,0.8904109589041096,0.009169135280011285,0.8915123563020583
13,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,41,40454,7077,4,0.00576004495644844,0.9111111111111111,0.011447717436828144,0.8811094046224802
14,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,47,87148,9743,13,0.004800817160367722,0.7833333333333333,0.009543147208121827,0.8413885190574976
15,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,42,91847,11826,5,0.003538928210313448,0.8936170212765957,0.007049937054133445,0.8897734098888259
16,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,107,97786,13514,14,0.007855517216063432,0.8842975206611571,0.015572696841798865,0.8814389669792757
17,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,77,118794,18897,17,0.004058184884578897,0.8191489361702128,0.008076358296622614,0.8409534253154264
18,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,42,106925,11792,6,0.0035490958255872907,0.875,0.00706951691634405,0.8878356722289141
19,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,57,99577,12365,2,0.004588633070359041,0.9661016949152542,0.009133883502924446,0.9278213536126002
20,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,62,84173,12363,12,0.004989939637826962,0.8378378378378378,0.009920793663493079,0.8548858120986652
21,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,47,63109,8506,8,0.005495147901321174,0.8545454545454545,0.01092007434944238,0.8678857273425451
22,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,71,173580,14531,27,0.004862347623613204,0.7244897959183674,0.009659863945578233,0.8236214256476231
23,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,82,96794,13190,16,0.00617842073538276,0.8367346938775511,0.01226626776364996,0.8584040795544287
