day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,69,139208,7034,18,0.009714205265380825,0.7931034482758621,0.019193324061196105,0.8725025453794348
2,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,35,137578,2974,27,0.01163177135260884,0.5645161290322581,0.022793878215564962,0.7716783502466771
3,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,16,127369,2477,40,0.006417970316887284,0.2857142857142857,0.012553942722636328,0.6333189206554577
4,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,31,33587,1062,10,0.028362305580969808,0.7560975609756098,0.054673721340388004,0.8627236628797931
5,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,23,37692,1241,0,0.01819620253164557,1.0,0.035742035742035744,0.9840623635476331
6,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,69,133819,5215,26,0.013058289174867524,0.7263157894736842,0.025655326268823202,0.8444034893396013
7,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,63,152074,7408,16,0.00843260607683041,0.7974683544303798,0.016688741721854305,0.875508985657522
8,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,39,136415,4153,19,0.009303435114503817,0.6724137931034483,0.01835294117647059,0.8214346866604261
9,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,47,148634,6160,14,0.007572096020621879,0.7704918032786885,0.014996809189534142,0.8653484895949498
10,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,56,143922,5916,12,0.009377093101138647,0.8235294117647058,0.018543046357615896,0.8920233852560765
