week,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1135,765902,90070,134,0.012444493174716298,0.8944050433412135,0.024547440361615155,0.8945898193859526
1,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,244,663973,66521,140,0.003654609451059687,0.6354166666666666,0.00726742021474631,0.7721768163051304
2,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,280,741972,75326,145,0.0037034097822924105,0.6588235294117647,0.007365416737909536,0.783329429988313
3,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,332,904057,101610,144,0.003256753840419062,0.6974789915966386,0.006483235368782831,0.7982207853305402
4,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,284,750091,71649,110,0.003948118387944337,0.7208121827411168,0.00785322217152654,0.8168101851228402
5,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,479,896461,91375,167,0.005214797395867355,0.7414860681114551,0.010356756756756756,0.8244929480090559
6,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,315,727277,66675,137,0.004702194357366771,0.6969026548672567,0.009341359983393138,0.8064620132181594
7,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,241,1048442,68151,147,0.003523803953678793,0.6211340206185567,0.0070078511195114865,0.7800496239384163
8,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,261,774484,68832,136,0.0037775172593460986,0.6574307304785895,0.007511872211829041,0.7879050402839992
9,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,316,889835,71820,136,0.004380614395031607,0.6991150442477876,0.008706673279329917,0.8122156479590426
10,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,308,798017,77447,105,0.003961160054015819,0.7457627118644068,0.0078804625933886,0.8286493829441651
11,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,373,839601,73522,155,0.005047702821571148,0.7064393939393939,0.010023782970318314,0.8129611556778886
12,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,385,737277,66977,135,0.005715388497966213,0.7403846153846154,0.011343213222945701,0.828553099183553
13,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,293,688167,65361,172,0.004462789776708198,0.6301075268817204,0.008862807967452624,0.7716837758624291
14,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,273,706073,66664,172,0.004078461837249951,0.6134831460674157,0.008103054228132142,0.7636065866153017
15,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,385,731135,63168,167,0.006057935896023791,0.697463768115942,0.01201154356134467,0.8089687206304125
16,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,278,724793,59277,173,0.004667953992108135,0.6164079822616408,0.0092657400926574,0.770403157021621
