day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,107,125922,10067,13,0.010517004128169844,0.8916666666666667,0.02078880901496017,0.908819310140281
2,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,57,137395,9134,14,0.006201719073006201,0.8028169014084507,0.012308356726408983,0.8702405590240802
3,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,55,122096,8397,30,0.0065073355418835774,0.6470588235294118,0.012885088438561556,0.7913552721556847
4,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,44,179199,9274,31,0.00472204335694355,0.5866666666666667,0.009368678803364207,0.7687303398011033
5,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,59,137374,8338,27,0.007026318923425033,0.686046511627907,0.013910173287751975,0.8144120226965712
6,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,36,62601,5107,10,0.00699980556095664,0.782608695652174,0.013875505877818462,0.853590931390806
7,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,43,86264,5425,14,0.007863935625457206,0.7543859649122807,0.015565610859728508,0.8476092810306695
8,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,70,136412,8055,14,0.008615384615384615,0.8333333333333334,0.01705445243025947,0.8887883276688333
9,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,84,179220,11989,18,0.006957674148927359,0.8235294117647058,0.013798767967145792,0.8804141941386588
10,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,28,162530,8786,16,0.0031767642387111415,0.6363636363636364,0.006321968841724994,0.7925391461605241
