day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,69,76500,17732,12,0.0038761867310825233,0.8518518518518519,0.007717257577452187,0.8318389915511912
2,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,11,34360,5635,6,0.0019482819695359546,0.6470588235294118,0.0038848666784389897,0.7530831059764823
3,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,20,32321,3557,2,0.005591277606933185,0.9090909090909091,0.011114198388441235,0.904974686944139
4,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,32,169788,11640,20,0.0027416038382453737,0.6153846153846154,0.005458887751620608,0.7756134664991071
5,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,102,237987,18669,26,0.005433914016301742,0.796875,0.010794221916503517,0.8620678067140453
6,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,66,178717,17138,13,0.0038363171355498722,0.8354430379746836,0.007637562923103628,0.8739697638623769
7,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,92,96936,9071,22,0.010040379788278948,0.8070175438596491,0.019833998059717577,0.8607238614993812
8,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,25,137958,7878,15,0.0031633556877135264,0.625,0.006294850812035754,0.7854902081790505
9,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,87,29520,2019,3,0.04131054131054131,0.9666666666666667,0.07923497267759562,0.9513253432258475
10,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,28,35490,15446,8,0.0018094868812201111,0.7777777777777778,0.0036105738233397806,0.7372672460429646
11,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,31,121813,10071,18,0.0030686992674717876,0.6326530612244898,0.006107772633238104,0.7781452500930007
12,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,72,132522,11885,20,0.0060215773187254325,0.782608695652174,0.011951199269648933,0.850153295591777
