day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,57,115897,14596,28,0.0038899883982802157,0.6705882352941176,0.00773510652734428,0.7793677461175514
2,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,50,170060,18413,25,0.0027081189405838706,0.6666666666666666,0.005394325169921243,0.7844854877533298
3,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,63,131133,14579,23,0.004302690889222784,0.7325581395348837,0.008555133079847909,0.8162523046417144
4,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,36,58977,8731,10,0.004106307744952664,0.782608695652174,0.00816974923408601,0.8268289534856841
5,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,41,76699,14990,16,0.0027276960947375424,0.7192982456140351,0.005434782608695652,0.7779054021862233
6,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,68,129853,14614,16,0.0046315215910638875,0.8095238095238095,0.009210348096979548,0.8541828797942651
7,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,81,173988,17221,21,0.004681539706392324,0.7941176470588235,0.009308205010342449,0.8520269474147937
8,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,34,155043,16273,10,0.0020849941742809835,0.7727272727272727,0.004158767047886979,0.8388695319017063
9,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,59,191400,16830,18,0.003493398069749541,0.7662337662337663,0.0069550866438759865,0.8427048387428737
10,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,52,133111,15958,28,0.0032479700187382885,0.65,0.006463642013673089,0.7714744514285331
11,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,66,40208,6747,12,0.009687362395420519,0.8461538461538461,0.019155420113191116,0.851231539198742
12,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,14,57757,5818,10,0.0024005486968449933,0.5833333333333334,0.0047814207650273225,0.7459096867217198
13,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,70,262035,21600,30,0.003230272265805261,0.7,0.006430868167202572,0.8119228938600666
14,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,64,245269,21445,34,0.002975498628481101,0.6530612244897959,0.005924006109131299,0.7863283731423386
15,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,79,272754,26594,32,0.002961796573313838,0.7117117117117117,0.005899044205495818,0.8114359833329059
16,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,99,169139,16097,27,0.00611262040009879,0.7857142857142857,0.012130866315402524,0.8494071655309211
17,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,23,168283,13250,20,0.0017328411060046711,0.5348837209302325,0.0034544908380895164,0.7309471184622849
18,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,31,44592,6834,7,0.004515659140568099,0.8157894736842105,0.008981602201941184,0.8414497479259928
19,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,24,81980,7394,16,0.0032353734160150984,0.6,0.006436041834271922,0.7586345022042205
20,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,43,73209,13151,22,0.003259057147188116,0.6615384615384615,0.006486160343917339,0.7546286564292585
21,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,74,147782,16047,41,0.00459028596240928,0.6434782608695652,0.009115545700911555,0.7727642847114979
22,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,20,149681,15718,33,0.0012708095056551023,0.37735849056603776,0.002533088468114749,0.6411638431342755
