day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,25,103591,6393,73,0.0038952944842630104,0.25510204081632654,0.00767341927562922,0.5984877021073195
2,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,93783,3719,203,0.0021464985242822645,0.037914691943127965,0.004062976130015236,0.49988594230804934
3,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,20,138601,4327,66,0.004600874166091558,0.23255813953488372,0.009023234829686443,0.6011420777154997
4,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,16,119282,2008,27,0.007905138339920948,0.37209302325581395,0.015481373971940007,0.6777688300383282
5,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,54261,1266,22,0.002364066193853428,0.12,0.00463678516228748,0.5486001404722027
6,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,83847,3546,50,0.0016891891891891893,0.10714285714285714,0.0033259423503325942,0.5332837625112178
7,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,94484,3577,67,0.0016745743790120011,0.0821917808219178,0.0032822757111597377,0.522857243038405
8,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,13,156349,5443,70,0.0023826979472140763,0.1566265060240964,0.004693988084491786,0.5614922729883141
9,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,132049,5580,83,0.0017889087656529517,0.10752688172043011,0.0035192679922576102,0.5334915504882731
10,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,100543,2620,51,0.0019047619047619048,0.08928571428571429,0.003729951510630362,0.5319445059898273
11,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,131698,2919,72,0.0020512820512820513,0.07692307692307693,0.003996003996003996,0.5276196685639772
12,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,54972,3876,50,0.0020597322348094747,0.13793103448275862,0.004058853373921866,0.5360332170782471
13,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,46881,1734,41,0.0034482758620689655,0.1276595744680851,0.006715165081141577,0.5459957853827621
14,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,33,103688,4742,65,0.006910994764397905,0.336734693877551,0.013544018058690745,0.6465007048655486
15,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,108919,4887,82,0.0020420665713702267,0.10869565217391304,0.004008819402685909,0.5328770776202676
16,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,132524,7013,75,0.0014238929232521715,0.11764705882352941,0.002813731007315701,0.533693993876387
17,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,91148,6343,51,0.0015740594994490791,0.16393442622950818,0.003118178983473651,0.5494360051058096
18,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,88035,4391,45,0.0015916325602546612,0.1346153846153846,0.003146067415730337,0.5435535538618005
19,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,0,58147,4054,28,0.0,0.0,0.0,0.46741209948393114
20,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,1,41958,1150,42,0.0008688097306689834,0.023255813953488372,0.0016750418760469012,0.4982893155320008
21,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,108799,4147,47,0.0012042389210019267,0.09615384615384616,0.002378686964795433,0.5297185925472895
22,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,101201,2343,26,0.005095541401273885,0.3157894736842105,0.010029251984956121,0.6465807060918928
23,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,142548,3628,50,0.0005509641873278236,0.038461538461538464,0.0010863661053775121,0.5068210713323454
24,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,53158,1545,57,0.0051513200257566,0.12307692307692308,0.009888751545117428,0.5474167497493458
25,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,68644,3833,44,0.002082790939859412,0.15384615384615385,0.004109940919599282,0.5504802053914186
26,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,55376,2057,49,0.005319148936170213,0.18333333333333332,0.010338345864661654,0.5737588436380943
27,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,50220,3099,34,0.001932367149758454,0.15,0.003815580286168522,0.5459390648736847
28,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,93413,5203,118,0.001343570057581574,0.056,0.0026241799437675727,0.501619899407804
29,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,100613,4464,78,0.002680965147453083,0.13333333333333333,0.005256241787122208,0.5454251009577104
30,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,70437,2765,156,0.0021652832912306026,0.037037037037037035,0.004091374019774975,0.4996324225102127
all,2,30,2017-10-01 00:00:00,2017-10-30 23:59:59,30,2017-10-31 00:00:00,2017-11-29 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,280,2779169,112672,1922,0.002478929102627665,0.1271571298819255,0.004863052955173073,0.5440975492143028
