day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,36,84324,60156,34,0.0005980861244019139,0.5142857142857142,0.001194782781852577,0.5489617940199335
2,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,27,111839,49416,62,0.0005460833687276257,0.30337078651685395,0.0010902043123637245,0.4984622373872912
3,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,22,102880,39096,22,0.0005624009407433918,0.5,0.0011235381236913333,0.6123147574237899
4,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,68972,30725,22,0.0008455009593183961,0.5416666666666666,0.0016883665054060197,0.6167414348810227
5,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,45824,23611,32,0.0010154431986460757,0.42857142857142855,0.002026085855388122,0.5442633912497814
6,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,82784,26421,71,0.0009075439591605219,0.25263157894736843,0.0018085908063300677,0.5053460536557272
7,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,19,122139,39569,72,0.00047994341719713045,0.2087912087912088,0.0009576854255399582,0.48204853436814743
8,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,23,174785,51381,49,0.0004474359971986616,0.3194444444444444,0.0008936203279198073,0.5461308778114797
9,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,168142,33371,40,0.0008981767012963684,0.42857142857142855,0.0017925965761405396,0.6314846046798824
10,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,21,108443,48026,29,0.00043707203363373365,0.42,0.0008732353369233008,0.5565319008877158
