test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,690,2747964,164882,1256,0.004167371294663349,0.3545734840698869,0.008237920701058991,0.6489841815837558
2,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
3,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
4,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,680,2762003,150843,1266,0.004487767533641758,0.3494347379239466,0.008861724517655031,0.6488246509810021
5,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,738,2758618,154228,1208,0.004762334963798511,0.37923946557040084,0.009406546344447844,0.6631459679517694
6,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1264,2533393,379453,682,0.003320051376744406,0.6495375128468653,0.0066063350781235715,0.7596343483565454
7,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,758,2768101,144745,1188,0.005209514580455386,0.3895169578622816,0.010281521068301583,0.6699125035517352
8,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,788,2764560,148286,1158,0.0052859653594858926,0.40493319630010277,0.010435703880280757,0.6770127979834789
9,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1611,2702209,210637,335,0.007590177528174588,0.8278520041109969,0.015042438163533992,0.8777694390240165
10,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1585,2711007,201839,361,0.007791607676577002,0.8144912641315519,0.015435555339143984,0.8725992758904066
11,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1547,2714071,198775,399,0.00772256666766506,0.7949640287769785,0.015296537267387824,0.8633616043153168
12,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1746,2653568,259278,200,0.006689040088267746,0.8972250770811921,0.013279081264022512,0.9041065811367375
13,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1782,2597746,315100,164,0.005623544410853251,0.9157245632065776,0.011178441040310134,0.9037742865633861
14,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1712,2675037,237809,234,0.007147598749170219,0.8797533401849948,0.014179991468813543,0.8990559401259973
15,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1753,2660999,251847,193,0.0069124605678233435,0.9008221993833505,0.013719643430145647,0.9071806989083863
16,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1704,2710433,202413,242,0.008348153265039168,0.8756423432682425,0.016538631389429445,0.9030762863913038
17,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1795,2561517,351329,151,0.005083200235611287,0.9224049331963001,0.010110682400653393,0.9008956395293658
