day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,214,185299,36174,34,0.005881059690007695,0.8629032258064516,0.011682498089311062,0.8497847731530078
2,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,35,157263,23590,22,0.0014814814814814814,0.6140350877192983,0.002955831433155983,0.7417988303188177
3,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,74,144608,18793,29,0.003922192187417183,0.7184466019417476,0.007801792303637322,0.8017175329523183
4,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,42,103516,12705,10,0.0032948929159802307,0.8076923076923077,0.006563012735369951,0.8491873572431303
5,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,51,125540,14347,26,0.003542158633143492,0.6623376623376623,0.007046632124352333,0.779888154622762
6,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,68,187325,23388,26,0.002899045020463847,0.723404255319149,0.005774946921443736,0.8062048398795134
7,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,40,312972,24821,37,0.0016089457383049756,0.5194805194805194,0.003207955730210923,0.7230003036132825
8,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,24,288820,19937,16,0.0012023445719152347,0.6,0.0023998800059997,0.7677140923120771
9,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,82,156231,20175,21,0.0040479834131411365,0.7961165048543689,0.008055009823182711,0.8408748232921212
10,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,65,115635,21155,28,0.003063147973609802,0.6989247311827957,0.006099563646600666,0.7721358066324097
