day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,52,188727,12786,18,0.004050475151892818,0.7428571428571429,0.008057018903005888,0.839703571056387
2,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,31,146562,9907,19,0.0031193399074260415,0.62,0.0062074489387264715,0.7783419718921959
3,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,52,61577,5891,3,0.008749789668517584,0.9454545454545454,0.017339113037679228,0.9290695386903959
4,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,323,36789,10274,4,0.03048032462017552,0.9877675840978594,0.05913584767484438,0.8847322292501281
5,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,91,133588,14784,10,0.00611764705882353,0.900990099009901,0.01215277777777778,0.9006743286142164
6,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,54,119223,16203,15,0.0033216460601587007,0.782608695652174,0.00661521499448732,0.8314820094272566
7,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,68,126394,9598,12,0.007034967928822677,0.85,0.013954442848348042,0.8897111594799695
8,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,44,178706,12011,16,0.0036499377851513895,0.7333333333333333,0.007263722657862154,0.8351776017170293
9,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,80,143605,12660,13,0.006279434850863423,0.8602150537634409,0.01246785630795605,0.8895994156603977
10,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,26,99021,6717,10,0.0038558505116417026,0.7222222222222222,0.007670747897920048,0.8293486416110261
11,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,58,67842,7065,6,0.008142636529552156,0.90625,0.016140253235007656,0.9059665234891265
12,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,31,178092,10370,14,0.002980482645899433,0.6888888888888889,0.005935286233965154,0.8169322669232465
13,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,83,211497,10780,12,0.007640614931418577,0.8736842105263158,0.01514874977185618,0.9125930826472327
14,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,226,189919,31554,22,0.00711139081183134,0.9112903225806451,0.01411265142999875,0.8844084868424215
15,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,38,165171,15682,19,0.002417302798982188,0.6666666666666666,0.004817138873043037,0.7899776798468
16,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,78,151166,12235,25,0.006334768131243401,0.7572815533980582,0.012564432989690719,0.8412022053316569
17,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,38,107339,8882,14,0.004260089686098654,0.7307692307692307,0.008470798038341505,0.827172932470168
18,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,71,133467,6420,6,0.010938222153751348,0.922077922077922,0.021619975639464068,0.9380918680281738
19,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,79,191287,19426,15,0.004050243527300692,0.8404255319148937,0.008061635797744783,0.8741168914741448
20,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,58,322656,15137,19,0.0038170450806186244,0.7532467532467533,0.007595599790466212,0.8542176429344014
21,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,28,299731,9026,12,0.0030925557764523966,0.7,0.006157906311853969,0.8353833273415664
22,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,90,164130,12276,13,0.00727802037845706,0.8737864077669902,0.014435800785949153,0.9020984690105317
23,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,79,124644,12146,14,0.006462167689161554,0.8494623655913979,0.012826757590517941,0.880334662582233
24,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,27,90221,6597,6,0.004076086956521739,0.8181818181818182,0.00811176205497972,0.8750218310269127
25,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,78,113054,8513,9,0.009079269002444419,0.896551724137931,0.017976492279327037,0.9132622481770376
26,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,55,183159,16540,16,0.0033142512805061767,0.7746478873239436,0.006600264010560422,0.8459116181120191
27,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,105,192359,20449,17,0.005108494696895981,0.860655737704918,0.01015670342426001,0.8822822126741199
28,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,109,226869,9505,20,0.01133763261909715,0.8449612403100775,0.022375038489171713,0.9023747709499654
29,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,49,212188,9911,10,0.0049196787148594375,0.8305084745762712,0.00978141531090927,0.8929421152164468
30,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,69,182572,10867,27,0.0063094367227505485,0.71875,0.012509064539521391,0.8312860417237475
all,2,30,2016-12-27 00:00:00,2017-01-25 23:59:59,30,2017-01-26 00:00:00,2017-02-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,2270,4741555,364212,416,0.006194028628964042,0.8451228592702904,0.012297923980410004,0.8868947021875354
