day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,61,124456,37336,22,0.0016311468834398482,0.7349397590361446,0.0032550693703308434,0.7520871659104773
2,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,51,110805,26824,42,0.0018976744186046512,0.5483870967741935,0.003782260456837734,0.6767431563912237
3,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,32,71188,31975,24,0.0009997812978410972,0.5714285714285714,0.0019960702367214545,0.6307410879592765
4,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,60,95496,39121,18,0.001531354483040249,0.7692307692307693,0.003056623958837464,0.7393105568447464
5,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,44,34158,24690,14,0.0017789277917037276,0.7586206896551724,0.0035495321071313322,0.6695326123642911
6,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,37,29237,19378,10,0.0019057429822302344,0.7872340425531915,0.0038022813688212928,0.6943163938982146
7,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,67,80180,28250,31,0.002366069852032348,0.6836734693877551,0.004715819109625198,0.7115683587831517
8,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,67,82754,31052,25,0.002153025482823998,0.7282608695652174,0.004293358110922431,0.7277052902383843
9,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,57,108614,30923,28,0.0018398967075532603,0.6705882352941176,0.003669724770642202,0.7244883815340566
10,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,46,60516,36975,15,0.0012425380189622106,0.7540983606557377,0.0024809880804703087,0.6874162911380974
11,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,43,65586,26840,9,0.0015995238626641372,0.8269230769230769,0.003192871728234639,0.7682642995893596
12,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,19,46883,15318,9,0.0012388341918236944,0.6785714285714286,0.002473153270419785,0.716152645685531
13,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,36,27318,15790,7,0.0022747377732844688,0.8372093023255814,0.0045371478984183,0.7354599912388787
14,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,34,82387,30559,18,0.0011113653450135653,0.6538461538461539,0.00221895904715288,0.6916416149855139
15,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,17,73454,30090,21,0.000564652738565782,0.4473684210526316,0.001127881904130038,0.578383661967249
16,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,38,109702,36474,14,0.0010407537248028045,0.7307692307692307,0.0020785472049009955,0.7406240527751583
17,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,44,37252,17451,21,0.0025150042869391256,0.676923076923077,0.005011389521640091,0.6789547472435066
18,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,29,54425,18052,23,0.0016038935899563077,0.5576923076923077,0.0031985882093420836,0.6543100941306579
19,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,42,39133,18300,18,0.002289826627412496,0.7,0.004564721225953701,0.6906839273588355
20,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,31,34852,18467,9,0.0016758568493891231,0.775,0.0033444816053511705,0.7143253343085953
21,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,97,61692,36924,28,0.0026201345182464007,0.776,0.005222635007807033,0.7007889997566318
22,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,51,80209,24868,39,0.0020466310847144747,0.5666666666666667,0.004078531728577712,0.6650010627127408
23,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,144,51487,21715,18,0.006587675556978818,0.8888888888888888,0.013078425139639433,0.7961219942381659
24,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,55,88752,38356,9,0.001431881492280857,0.859375,0.00285899935022742,0.7788079330175913
25,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,41,82030,40937,23,0.0010005368734442872,0.640625,0.001997953316115199,0.6538572721746485
26,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,70,32289,18720,16,0.0037253858435337944,0.813953488372093,0.0074168255986437805,0.7234797142501529
27,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,23,48601,17145,14,0.0013397017707362535,0.6216216216216216,0.0026736413833188025,0.6804226503143547
