day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,23,79128,5201,13,0.004402756508422665,0.6388888888888888,0.008745247148288974,0.7886068915267055
2,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,28,95396,5055,16,0.005508557938225457,0.6363636363636364,0.01092256680319875,0.7930202966439539
3,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,77,158271,5724,17,0.013273573521806584,0.8191489361702128,0.026123833757421545,0.8921227165073143
4,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,47,264075,12764,24,0.003668722191866365,0.6619718309859155,0.007297003570874088,0.8079328052014165
5,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,48,127713,7060,15,0.006752954417557681,0.7619047619047619,0.013387254218379586,0.8547601911220737
6,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,84,169976,15632,32,0.0053448714685670655,0.7241379310344828,0.010611419909044972,0.8199587116488736
7,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,60,192462,8691,17,0.006856359273225917,0.7792207792207793,0.013593112822836428,0.8680074306686885
8,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,89,111750,11087,21,0.007963493199713673,0.8090909090909091,0.015771752613857878,0.8594165438752168
9,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,44,58050,2678,18,0.016164584864070537,0.7096774193548387,0.031609195402298854,0.8327895725413371
10,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,173,212822,23545,19,0.007294038283160469,0.9010416666666666,0.014470932664157258,0.9007148113421077
11,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,213,261946,5602,14,0.03662940670679278,0.9383259911894273,0.07050645481628601,0.9586938461336824
12,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,38,249863,11779,12,0.003215706186003216,0.76,0.006404314485548159,0.8574902347482437
13,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,80,205049,6892,12,0.011474469305794608,0.8695652173913043,0.022650056625141562,0.918523366736805
14,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,77,99984,6961,13,0.010940608127308895,0.8555555555555555,0.02160493827160494,0.8952330117765622
15,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,46,34503,2152,4,0.020928116469517744,0.92,0.0409252669039146,0.930645205292593
16,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,42,124690,3296,11,0.012582384661473937,0.7924528301886793,0.024771453848422293,0.8833500067371756
17,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,233,132618,5466,12,0.040884365678189157,0.9510204081632653,0.07839838492597577,0.9557179037427084
18,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,33,131021,7478,12,0.004393556117694049,0.7333333333333333,0.008734780307040762,0.83967008185378
19,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,59,198222,4341,16,0.013409090909090909,0.7866666666666666,0.02636871508379888,0.8826181484278964
