day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,80496,2761,56,0.0018076644974692696,0.08196721311475409,0.003537318712415988,0.5244024181888315
2,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,157053,3279,72,0.0018264840182648401,0.07692307692307693,0.003568242640499554,0.5282358816993201
3,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,121409,4078,44,0.0009799118079372856,0.08333333333333333,0.001937046004842615,0.5254179715827136
4,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,105446,4303,63,0.001160631383472609,0.07352941176470588,0.0022851919561243145,0.5171608826128926
5,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,114748,3488,64,0.0020028612303290413,0.09859154929577464,0.003925967470555243,0.5345456139523294
6,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,110008,3088,55,0.003870967741935484,0.1791044776119403,0.007578149668455952,0.5759001202518215
7,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,0,48543,2486,50,0.0,0.0,0.0,0.4756413020047424
8,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,72940,1868,28,0.0026695141484249867,0.15151515151515152,0.005246589716684155,0.5632722800672753
9,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,155276,3907,79,0.0020434227330779057,0.09195402298850575,0.00399800099950025,0.5337049723946002
10,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,117696,3355,32,0.0023788284269997025,0.2,0.004701733764325595,0.5861422045253653
11,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,128066,4332,56,0.002073255010366275,0.13846153846153847,0.004085338175215615,0.5528710054881144
12,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,138960,4156,97,0.002400384061449832,0.09345794392523364,0.00468055230517201,0.5322092816414787
13,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,88007,3145,58,0.0015873015873015873,0.07936507936507936,0.003112356053532524,0.5224311354346899
14,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,72026,1857,65,0.0016129032258064516,0.04411764705882353,0.003112033195020747,0.5094916565221165
15,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,90698,1675,67,0.0017878426698450535,0.04285714285714286,0.003432494279176201,0.5123620693121522
16,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,101399,3962,42,0.0025176233635448137,0.19230769230769232,0.004970178926441352,0.5773518226347072
17,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,157217,3743,90,0.002664535038635758,0.1,0.005190760446405399,0.5383728876739563
