day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,28,89743,32224,37,0.0008681632146843607,0.4307692307692308,0.001732834112077235,0.5832833092936236
2,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,23,42458,9680,59,0.0023704009069359993,0.2804878048780488,0.004701073071027082,0.5474133374000892
3,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,34,42500,14873,37,0.0022808076742469982,0.4788732394366197,0.004539991988249433,0.6098199010527354
4,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,35,83404,21043,31,0.0016604990985862036,0.5303030303030303,0.0033106318577374194,0.6644162139939902
5,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,32,70904,17521,20,0.0018230501908505668,0.6153846153846154,0.0036353308719113886,0.7086196472456014
6,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,20,99375,26598,37,0.000751371252535878,0.3508771929824561,0.0014995313964386128,0.5698683552490571
7,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,49,90475,25205,33,0.001940286687257464,0.5975609756097561,0.003868013893274392,0.6898377146375199
8,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,14,65581,22034,9,0.0006349782293178519,0.6086956521739131,0.0012686330478908973,0.6786045172928002
9,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,12,28412,12549,7,0.0009553379508000956,0.631578947368421,0.001907790143084261,0.6626071783300932
10,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,15,38468,14583,25,0.0010275380189066995,0.375,0.002049460308785353,0.5500567849804905
