day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,8,86863,18498,44,0.0004322922295471739,0.15384615384615385,0.0008621618708912598,0.48913917206264473
2,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,35,134691,26269,65,0.001330596107055961,0.35,0.0026511134676564154,0.5933989811133201
3,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,9,90575,15425,104,0.0005831281586108592,0.07964601769911504,0.0011577796359426257,0.46706357488729333
4,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,17,114298,25482,49,0.0006666928114828032,0.25757575757575757,0.0013299432818306277,0.5376374996206159
5,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,98260,17686,67,0.0009038526720144617,0.1927710843373494,0.0017992690469496768,0.520117279356676
6,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,7,51130,9096,32,0.0007689772602438756,0.1794871794871795,0.0015313935681470136,0.5142280316789666
7,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,5,64924,12402,35,0.0004029983074071089,0.125,0.0008034064433196753,0.4823070506685979
8,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,88146,29393,40,0.0008158547778495428,0.375,0.0016281672941894777,0.5624649052654863
9,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,22,110817,32702,72,0.0006722894511673389,0.23404255319148937,0.0013407276494606618,0.5030921104226248
10,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,22,109329,23435,42,0.0009378863452274374,0.34375,0.0018706687640831594,0.5836168878611672
11,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,15,100108,21845,62,0.0006861848124428179,0.19480519480519481,0.0013675525368099558,0.5078394050252061
12,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,14,105683,25060,59,0.0005583472920156337,0.1917808219178082,0.0011134528969658408,0.5000535401512891
13,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,4,36970,10561,41,0.0003786086133459536,0.08888888888888889,0.0007540056550424129,0.43334852809511454
14,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,10,79267,17624,50,0.0005670863105364637,0.16666666666666666,0.0011303266644060134,0.492385773704472
15,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,12,86805,16868,35,0.0007109004739336493,0.2553191489361702,0.0014178531340461984,0.5463076313392087
16,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,17,81626,29674,104,0.0005725640766562258,0.14049586776859505,0.0011404803434858445,0.43694155472886176
17,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,29,113293,24398,65,0.0011872108732140663,0.30851063829787234,0.002365319522042331,0.5656583883400962
18,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,10,96054,22663,38,0.00044105323512547964,0.20833333333333334,0.0008802429470533867,0.5087169838074299
19,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,27,90302,21640,32,0.0012461346748511562,0.4576271186440678,0.0024855012427506215,0.632156361844769
20,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,4,85927,10609,70,0.00037689625930462643,0.05405405405405406,0.0007485730326564986,0.47207861399976253
