day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
all,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1882,2890237,469158,239,0.003995414402173913,0.8873173031588873,0.007955008971576272,0.8738308998562911
1,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,107,128053,17032,10,0.006243071357722154,0.9145299145299145,0.01240148354195642,0.898568331149232
2,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,85,93059,16613,6,0.005090429991615762,0.9340659340659341,0.01012567752695217,0.8912934893175976
3,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,63,33338,10033,9,0.0062400950871632326,0.875,0.012391817466561759,0.8218351548269581
4,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,73378,9879,3,0.005836771661467244,0.9508196721311475,0.011602320464092819,0.9160814913017701
5,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,63,142480,17852,15,0.0035166061959252025,0.8076923076923077,0.0070027232812760526,0.8481741732059822
6,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,40,107922,17565,8,0.002272081794944618,0.8333333333333334,0.004531807624766329,0.846679337301872
7,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,91990,17759,10,0.003255317954762306,0.8529411764705882,0.006485882024042494,0.8455632451159947
8,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,97782,20454,13,0.002827613104524181,0.8169014084507042,0.00563571879706554,0.8219542056969852
9,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,56,97433,15663,11,0.003562567593358356,0.835820895522388,0.007094894210059545,0.8486639668953809
10,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,47,41470,9559,3,0.004892775348740371,0.94,0.009734879867439934,0.8763375727527485
11,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,30,65870,8938,3,0.003345227475468332,0.9090909090909091,0.006665926008221309,0.8948058545026785
12,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,68,141776,17407,19,0.0038912732474964233,0.7816091954022989,0.007743992711536272,0.836128533046004
13,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,33,106875,14176,7,0.0023224716728833836,0.825,0.0046319039932626845,0.8539461673179072
14,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,51,111724,20674,14,0.0024607961399276236,0.7846153846153846,0.004906204906204906,0.8142324947971559
15,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,96,126090,17026,11,0.005606821632986801,0.897196261682243,0.011144001393000175,0.8891149144292598
16,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,74426,16726,5,0.003455672068636797,0.9206349206349206,0.00688549890188164,0.8685696105719802
17,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,68,63660,10223,0,0.0066077154795452335,1.0,0.013128680374553529,0.9308162906216585
18,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,83811,8562,12,0.006728538283062645,0.8285714285714286,0.013348676639815883,0.8679410031688295
19,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,46,89695,15666,6,0.0029276985743380856,0.8846153846153846,0.005836082212636387,0.8679632954245952
20,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,89,144506,16454,11,0.005379918998972375,0.89,0.010695187165775402,0.8938879224652089
21,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,110,88078,17922,3,0.006100266193433896,0.9734513274336283,0.012124552218241942,0.9021879278677576
22,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,60,116960,22820,6,0.0026223776223776225,0.9090909090909091,0.005229669659199861,0.8729171815450253
23,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,78,97326,18620,5,0.004171569151780939,0.9397590361445783,0.008306266971939726,0.8895835182102845
24,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,31,51203,9023,8,0.0034239010382151537,0.7948717948717948,0.006818431760695041,0.822526389914229
25,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,36,67790,9536,4,0.0037609694943585457,0.9,0.00749063670411985,0.8883389804205571
26,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,61,100310,17229,3,0.003528050896471949,0.953125,0.0070300795205716264,0.903271932613856
27,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,85,122175,21344,9,0.003966587334919968,0.9042553191489362,0.007898527156994843,0.877768167103088
28,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,57,114181,18583,7,0.0030579399141630902,0.890625,0.006094952951240376,0.8753274136814196
29,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,67,104170,17783,10,0.003753501400560224,0.8701298701298701,0.007474758743794277,0.8621556995397738
30,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,65,112706,18037,8,0.0035907634515523145,0.8904109589041096,0.007152682255845942,0.8762266431090001
