day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,61,189514,13049,14,0.004652936689549962,0.8133333333333334,0.009252938945771711,0.8744569343858455
2,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,55,195122,9971,26,0.005485737083582685,0.6790123456790124,0.010883546057188088,0.8151976883958635
3,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,48,99915,11712,11,0.004081632653061225,0.8135593220338984,0.008122514595143413,0.8543192347759859
4,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,16,39185,4571,12,0.003488118596032265,0.5714285714285714,0.006933911159263272,0.7334814490747391
5,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,18,77322,4264,14,0.004203643157403083,0.5625,0.008344923504867872,0.7551180655994901
6,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,68,161012,14163,13,0.004778300892417961,0.8395061728395061,0.009502515371716043,0.8793277974230355
7,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,60,98804,12604,9,0.004737839545167404,0.8695652173913043,0.009424330479855495,0.8782157553278509
8,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,73,131369,25437,12,0.002861622892983144,0.8588235294117647,0.005704239109201015,0.8483019857433427
9,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,147831,18435,14,0.00221909504221693,0.7454545454545455,0.004425017538179267,0.817288999117515
10,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,40,101204,18580,20,0.0021482277121374865,0.6666666666666666,0.004282655246252676,0.7557770653843584
