test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1556,2709010,203836,390,0.007575757575757576,0.7995889003083247,0.015009308472156575,0.8648053020838559
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1589,2705702,207144,357,0.007612595995841577,0.8165467625899281,0.015084559922915904,0.8727164036861237
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1666,2715465,197381,280,0.00836988249006516,0.8561151079136691,0.016577691760409564,0.8941764287617504
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1730,2639267,273579,216,0.006283848330421454,0.8890030832476875,0.012479486393392365,0.8975407685517349
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1492,2728160,184686,454,0.00801383622125063,0.7667009249743063,0.0158618783355659,0.8516484775555776
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1773,2596701,316145,173,0.005576909769185765,0.9110996916752312,0.011085961533651802,0.9012824729658606
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1746,2624319,288527,200,0.006015027232984122,0.8972250770811921,0.01194994165334903,0.8990858900325734
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1450,2702424,210422,496,0.006843754719830841,0.7451181911613566,0.013562936703177469,0.8364394380361326
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1799,2463292,449554,147,0.0039857938243459115,0.9244604316546763,0.007937365844619116,0.8850627308315643
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1759,2634779,278067,187,0.006286049187709505,0.9039054470709147,0.012485271780020728,0.904221569880235
