day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,66,174670,20625,17,0.003189792663476874,0.7951807228915663,0.006354096466737268,0.8447856301418584
2,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,61,149491,15265,24,0.003980164426464831,0.7176470588235294,0.00791642333398222,0.8124974472053504
3,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,37,61331,7614,4,0.0048359691543589075,0.9024390243902439,0.009620384815392615,0.8960015848617402
4,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,26,25784,4963,3,0.005211465223491682,0.896551724137931,0.010362694300518133,0.8675688012175004
5,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,30,120881,17058,13,0.0017556179775280898,0.6976744186046512,0.0035024225089019907,0.7870055300818005
6,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,69,160250,16986,11,0.0040457343887423045,0.8625,0.008053691275167784,0.883330841364057
7,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,59,104505,23460,12,0.0025086100599515286,0.8309859154929577,0.00500211954217889,0.8238272679094141
8,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,46,107162,14890,18,0.0030798071772897696,0.71875,0.0061333333333333335,0.7983764092354079
9,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,77,144521,25449,23,0.003016532163284494,0.77,0.006009521579645672,0.8101367888450903
10,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,29,59270,7328,6,0.003941824113089574,0.8285714285714286,0.007846320346320346,0.8592690471185322
