day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,30,133943,32323,25,0.0009272710413253794,0.5454545454545454,0.0018513947173537397,0.6755245974960168
2,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,30,96062,23722,30,0.001263051532502526,0.5,0.002519737947253486,0.6509800975088492
3,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,123,64410,18921,79,0.00645872715816005,0.6089108910891089,0.012781876753611138,0.6909262667275476
4,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,22,39502,15035,11,0.001461114431825729,0.6666666666666666,0.00291583830351226,0.6954911344591744
5,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,20,64538,22489,30,0.0008885334754986894,0.4,0.0017731282415000666,0.570792972295954
6,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,64,121824,32207,35,0.0019832047349013044,0.6464646464646465,0.003954278653073833,0.7186851866169666
7,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,34,143162,37530,30,0.0009051219252475775,0.53125,0.0018071648772190923,0.6617742484448675
8,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,58,146895,33253,33,0.0017411665816096785,0.6373626373626373,0.0034728459373690197,0.7263877600517474
9,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,43,121582,29626,29,0.0014493242104553574,0.5972222222222222,0.002891631081671766,0.7006467176927735
10,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,31,62211,17728,14,0.0017455937834337518,0.6888888888888889,0.0034823635138171195,0.7335598949754744
