day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,58,77823,44144,7,0.0013121578209130808,0.8923076923076924,0.0026204621953147943,0.7651868632814298
2,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,81,26988,25150,1,0.003210336490824779,0.9878048780487805,0.006399873582744044,0.7527155887424462
3,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,65,25459,31914,6,0.0020325838831733323,0.9154929577464789,0.004056162246489859,0.6796191367436664
4,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,53,66376,38071,13,0.0013902003986989823,0.803030303030303,0.0027755957056821157,0.7192648235976431
5,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,46,58657,29768,6,0.0015428993090494398,0.8846153846153846,0.0030804259023638914,0.7739842543659338
6,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,52,83062,42911,5,0.001210343784186393,0.9122807017543859,0.002417480241748024,0.785822108079133
7,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,77,81856,33824,5,0.0022713194301053068,0.9390243902439024,0.004531677603507637,0.8233157912491986
8,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,15,51466,36149,8,0.0004147771264240681,0.6521739130434783,0.0008290269986459225,0.6197923722610532
9,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,13,21208,19753,6,0.0006576950318729131,0.6842105263157895,0.001314126863785696,0.6009856615856675
10,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,37,33867,19184,3,0.0019249778887674939,0.925,0.0038419604381911636,0.781692852161128
11,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,66,56456,49942,2,0.0013197888337865941,0.9705882352941176,0.0026359932901988976,0.750599856476736
12,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,73,90894,47955,6,0.0015199466977596403,0.9240506329113924,0.0030349013657056147,0.7893377205781602
13,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,81,69352,38698,6,0.002088759380076846,0.9310344827586207,0.004168167550043741,0.7864427388341922
14,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,48,65641,36252,287,0.001322314049586777,0.14328358208955225,0.0026204449297120244,0.3937492959764201
15,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,53064,31280,3,0.0008305117229923976,0.896551724137931,0.0016594861975426838,0.7628447703493411
16,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,24,22926,7891,5,0.0030322173089071384,0.8275862068965517,0.006042296072507554,0.785763119997583
17,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,23,29382,11085,0,0.0020705797623334532,1.0,0.004132602641272122,0.8630365482986136
18,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,47,27912,20522,4,0.002284991978219651,0.9215686274509803,0.004558680892337536,0.7489290054709582
19,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,8,36665,16522,0,0.0004839685420447671,1.0,0.0009674688595960817,0.8446800909996803
20,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,67,60099,23121,4,0.0028894255649473868,0.9436619718309859,0.005761210714132164,0.832916061618449
