day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,59,139265,11943,13,0.004915847358773538,0.8194444444444444,0.009773066092430017,0.8702302641247671
2,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,37,74107,5832,8,0.006304310785483046,0.8222222222222222,0.012512681772066284,0.8746332967776819
3,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,23,53550,2546,7,0.008952899961074349,0.7666666666666667,0.017699115044247787,0.8606400931736071
4,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,39,106886,8774,7,0.004425280835129922,0.8478260869565217,0.008804605485946495,0.885982903412551
5,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,79,158297,12783,13,0.006142124086456227,0.8586956521739131,0.012197004786166435,0.8919881113336248
6,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,49,204546,6788,19,0.007166886061137926,0.7205882352941176,0.014192614047791456,0.8442342314006432
7,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,54,129046,2636,9,0.020074349442379184,0.8571428571428571,0.039229930984380684,0.9185624675896695
8,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,91,150581,8424,22,0.010687022900763359,0.8053097345132744,0.02109411219286045,0.8761651342293739
9,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,63,69479,3148,12,0.01962005605730302,0.84,0.03834449178332319,0.8983276192049787
10,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,39,49762,5743,4,0.00674507090971982,0.9069767441860465,0.013390557939914161,0.9017542940820331
