day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,51,216785,25615,38,0.0019870645990804955,0.5730337078651685,0.0039603960396039604,0.7336806328104719
2,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,90,228598,24349,36,0.003682638405826752,0.7142857142857143,0.0073274984734378185,0.8090122210807572
3,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,240,233816,20054,36,0.011826155513945008,0.8695652173913043,0.023334953816237236,0.8952860159513342
4,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,17,272757,16140,38,0.0010521755276350808,0.3090909090909091,0.002097211941771527,0.6266116234568658
5,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,22,121360,12069,36,0.0018195351914647257,0.3793103448275862,0.0036216972590336653,0.6444288722841363
6,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,10,154281,10563,16,0.0009458053532582994,0.38461538461538464,0.0018869704689121617,0.6602683096186045
7,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,24,112810,14262,19,0.0016799664006719867,0.5581395348837209,0.0033498499546374487,0.7229519759535704
8,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,108,171562,14895,38,0.007198560287942412,0.7397260273972602,0.014258366888903558,0.829920828637195
9,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,42,144366,19161,20,0.0021871582565224186,0.6774193548387096,0.004360238774980535,0.7801230220046526
10,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,45,188920,17532,49,0.002560163850486431,0.4787234042553192,0.005093090374059193,0.6969014692405963
11,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,48,161036,15429,31,0.0031013762357045937,0.6075949367088608,0.006171252249935716,0.7600805839864255
12,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,68,86721,7067,4,0.009530483531885073,0.9444444444444444,0.01887054252809768,0.9345468266492278
13,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,14,83572,9372,8,0.0014915832090347326,0.6363636363636364,0.002976190476190476,0.7677643625095854
14,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,27,82705,14858,19,0.0018139066174000672,0.5869565217391305,0.0036166365280289325,0.7173325908922173
15,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,60,125717,14672,35,0.0040727667662231876,0.631578947368421,0.008093343225197277,0.7635346673959685
16,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,50,199613,18031,32,0.0027653337757867374,0.6097560975609756,0.005505698397841766,0.763454899049735
17,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,52,154591,14626,43,0.0035427169914157243,0.5473684210526316,0.007039870033168618,0.7304675124404261
18,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,55,146243,14593,34,0.003754778809393774,0.6179775280898876,0.007464205740652779,0.7636226768505346
19,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,18,75170,9159,18,0.001961425302386401,0.5,0.0039075219798111365,0.6956948380746837
20,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,22,91371,9080,22,0.0024170511975390024,0.5,0.00481084627159414,0.7048038347054782
21,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,57,148721,15274,37,0.003717957080425282,0.6063829787234043,0.007390599675850891,0.7566229964198442
22,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,42,250854,25985,29,0.0016137088408191493,0.5915492957746479,0.003218637443482259,0.7488430378179334
23,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,48,116750,18023,15,0.0026561894748492057,0.7619047619047619,0.00529392301753612,0.8140880980470512
24,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,57,167863,17745,59,0.0032018874283788338,0.49137931034482757,0.006362317222904342,0.6978872975154163
25,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,42,184939,16214,35,0.002583661417322835,0.5454545454545454,0.005142962101267373,0.7324246175344592
26,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,76,112121,10716,34,0.007042253521126761,0.6909090909090909,0.013942395890662264,0.8018357660965345
27,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,30,52279,8449,32,0.003538153084090105,0.4838709677419355,0.007024938531787847,0.6723711972157181
28,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,120,215738,20629,72,0.005783411248734879,0.625,0.011460770736832052,0.7688623517665326
29,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,205,253182,14366,22,0.014069041246311167,0.9030837004405287,0.027706446817137454,0.9246943312703937
30,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,22,246259,15383,28,0.0014281077572216813,0.44,0.0028469750889679713,0.6906029612982625
all,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1762,4800700,464311,935,0.0037805236518742773,0.653318502039303,0.0075175459180408305,0.7825652310831309
