day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,67,157782,21040,10,0.003174302364144597,0.8701298701298701,0.006325528700906345,0.8762354845498977
2,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,44,43413,9491,7,0.004614577871001573,0.8627450980392157,0.009180054245775088,0.8416723373153889
3,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,41,54250,8684,4,0.004699140401146132,0.9111111111111111,0.00935005701254276,0.8865626423448905
4,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,84,118673,28088,8,0.0029816839415022006,0.9130434782608695,0.005943956977073308,0.860828741671982
5,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,40,134191,18629,12,0.0021425893191922437,0.7692307692307693,0.004273276000213664,0.8236645928342041
6,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,56,104582,29496,16,0.0018949648077964266,0.7777777777777778,0.003780718336483932,0.7788932147290715
7,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,106,123592,21493,11,0.004907634612713552,0.905982905982906,0.009762387179959477,0.878921080451218
8,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,82,89682,19990,9,0.004085292945396573,0.9010989010989011,0.008133710261369836,0.859414065036284
9,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,53,33080,10291,19,0.005123743232791957,0.7361111111111112,0.010176651305683564,0.7494163726914298
10,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,53,71816,11441,8,0.004611101444231773,0.8688524590163934,0.009173517957594116,0.8657172921215505
11,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,62,134961,25371,16,0.002437777690402233,0.7948717948717948,0.004860648347771549,0.8183156968521087
12,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,30,103059,22428,18,0.0013358268768367619,0.625,0.002665955745134631,0.7231361615147386
13,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,50,83496,26253,18,0.0019009238489906095,0.7352941176470589,0.00379204429107732,0.7480423243840357
14,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,53,92652,25584,18,0.0020673245699574833,0.7464788732394366,0.004123230122918936,0.7650490377564279
15,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,56,91286,21810,11,0.0025610536906613005,0.835820895522388,0.005106460584507364,0.8214879394496711
16,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,32,40934,10095,18,0.0031598696553767156,0.64,0.006288690183747666,0.7210856571753317
17,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,20,65414,9394,13,0.0021244954323348204,0.6060606060606061,0.004234148406901662,0.7402429006134491
18,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,66,133296,25887,21,0.0025430586059415096,0.7586206896551724,0.005069124423963133,0.7979982700457312
19,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,31,101843,19208,9,0.001611310359166277,0.775,0.0032159344364334247,0.8081615393511825
20,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,45,97341,35057,20,0.0012819782348584127,0.6923076923076923,0.0025592174481758466,0.7137613628837061
21,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,96,126787,16329,11,0.005844748858447489,0.897196261682243,0.011613839825792404,0.8915500020504902
22,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,48,68895,22257,15,0.002151983860121049,0.7619047619047619,0.004291845493562232,0.7588650981719701
23,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,59,58462,15421,9,0.0038113695090439275,0.8676470588235294,0.007589400565989194,0.8294625803436435
24,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,54,81110,11263,16,0.004771582574887337,0.7714285714285715,0.009484499868270836,0.8247495016323569
25,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,46,84837,20524,6,0.002236266407389402,0.8846153846153846,0.00446125497041994,0.8449092241838134
26,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,92,140787,20173,8,0.004539847026893659,0.92,0.009035109256076602,0.8973353628230616
27,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,102,85649,20351,11,0.004987043465506283,0.9026548672566371,0.009919284255567441,0.8553321506094506
28,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,50,108548,31232,16,0.0015983632760053705,0.7575757575757576,0.0031899961720045934,0.7670694641362834
29,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,64,92948,22998,19,0.0027751279160523807,0.7710843373493976,0.005530352127889393,0.7863666904348285
30,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,20,49527,10699,19,0.0018658456945610598,0.5128205128205128,0.0037181632273656814,0.6675864925873228
all,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1702,2772893,590977,396,0.0028717062693296032,0.8112488083889419,0.005723153383537022,0.8177825732081367
