day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,52571,7655,20,0.0024758926244461818,0.48717948717948717,0.004926747050434332,0.6800374572018049
2,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,67488,9838,18,0.002231237322515213,0.55,0.0044444444444444444,0.7113862090370638
3,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,103917,13622,47,0.001246425691033067,0.265625,0.0024812084944902577,0.5748657759339453
4,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,27,127374,16145,67,0.0016695523126391294,0.2872340425531915,0.003319808188860199,0.5873701132017066
5,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,25,118126,14638,39,0.001704971697469822,0.390625,0.0033951246010728597,0.6401846038835829
6,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,107076,14877,54,0.0015436241610738255,0.2987012987012987,0.0030713761100353873,0.5883558398748676
7,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,27,115369,15374,46,0.0017531329134471787,0.3698630136986301,0.0034897246994959282,0.6261367721407647
8,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,40900,6631,32,0.0019566526189042747,0.28888888888888886,0.0038869786216175818,0.574689968418272
9,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,85396,11495,43,0.0014767199444058374,0.2833333333333333,0.0029381265122709987,0.5823474316499985
10,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,90425,13248,36,0.0008296251602684969,0.23404255319148937,0.0016533894483691568,0.5531280739296696
11,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,43,97653,13647,78,0.0031409788166544923,0.35537190082644626,0.006226920570559699,0.6163786727851908
12,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,38,120833,16858,56,0.0022490530303030305,0.40425531914893614,0.004473219540906416,0.6409108770687125
13,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,105399,13318,22,0.0019484412470023981,0.5416666666666666,0.0038829151732377534,0.7147419563612063
