day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,45,141196,29032,80,0.0015476149533995942,0.36,0.0030819806862543656,0.594726132011185
2,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,10,56085,12721,18,0.0007854842510407667,0.35714285714285715,0.0015675209655929149,0.5861303623853402
3,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,61430,14419,32,0.0008315432055990575,0.2727272727272727,0.0016580310880829013,0.5413129435397362
4,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,31,110599,22846,71,0.0013550727805219215,0.30392156862745096,0.002698115670829888,0.5663599749915328
5,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,29,117601,25887,53,0.0011189998456551937,0.35365853658536583,0.0022309408416032006,0.5866231186495071
6,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,144294,32291,42,0.00040242694403169884,0.23636363636363636,0.0008034858926419234,0.5267499298560827
7,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,21,124990,25424,48,0.0008253094910591472,0.30434782608695654,0.0016461550521282436,0.5676605033874622
8,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,49,94515,20341,103,0.002403138793526238,0.3223684210526316,0.004770713659818907,0.5726342000784507
9,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,60826,12339,24,0.0015374656093218968,0.4418604651162791,0.003064269010563664,0.6366071272482235
10,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,55,105297,18449,53,0.002972330306960657,0.5092592592592593,0.00591016548463357,0.6800858059908858
11,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,123134,22258,60,0.0007183262997216486,0.21052631578947367,0.0014317673378076061,0.5287183686353553
