day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,75823,16603,15,0.002223557692307692,0.7115384615384616,0.004433261442607236,0.765951430583136
2,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,18,56588,5613,10,0.0031965903036760787,0.6428571428571429,0.006361547976674324,0.7763087180500083
3,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,24,34477,8631,19,0.0027729636048526864,0.5581395348837209,0.005518510002299379,0.6789607389552687
4,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,24,102196,10750,28,0.0022275849266753297,0.46153846153846156,0.004433770552373915,0.6831801173876149
5,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,14,90783,12761,24,0.001095890410958904,0.3684210526315789,0.0021852805744166075,0.6225893797500782
6,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,16,128838,17338,36,0.0009219776420421805,0.3076923076923077,0.0018384465126967716,0.5945409327428264
7,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,26,46559,8144,39,0.003182374541003672,0.4,0.006314511232544019,0.625561669378279
8,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,25,65843,6634,27,0.0037543174650848474,0.4807692307692308,0.00745045447772314,0.6946183723006026
9,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,50886,6547,23,0.005619684082624544,0.6166666666666667,0.011137868753762792,0.7513364848316009
10,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,10,47278,6041,30,0.0016526194017517765,0.25,0.0032835330815957973,0.568350400420113
