day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,47,44054,4561,0,0.010199652777777778,1.0,0.020193340494092375,0.9530906098940657
2,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,93,97700,10730,5,0.008592811604915459,0.9489795918367347,0.017031407380276534,0.9250108694220103
3,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,86,109126,4680,6,0.0180444817456987,0.9347826086956522,0.035405516673528196,0.9468299982655459
4,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,73,129883,9654,12,0.007504883314485453,0.8588235294117647,0.014879739094985732,0.8948187893660084
5,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,52,91667,5824,9,0.008849557522123894,0.8524590163934426,0.01751726461175678,0.896360084352469
6,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,48,87654,4772,4,0.00995850622406639,0.9230769230769231,0.019704433497536946,0.9357232147464333
7,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,26,56746,5455,2,0.004743659916073709,0.9285714285714286,0.009439099655109818,0.9204359369509448
8,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,40,37638,5470,3,0.007259528130671506,0.9302325581395349,0.014406627048442281,0.9016709788934659
9,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,45,107425,5521,7,0.008084800574919152,0.8653846153846154,0.016019935920256318,0.9082514244383634
10,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,33,96340,7204,5,0.0045599005112615726,0.868421052631579,0.00907216494845361,0.8994233826860283
