day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,97,105896,5404,24,0.01763315760770769,0.8016528925619835,0.03450729277837069,0.8765497167212433
2,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,58,125768,11923,36,0.004840998247224773,0.6170212765957447,0.009606625258799174,0.7652144170488437
3,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,26,114041,4676,22,0.00552956188855806,0.5416666666666666,0.010947368421052633,0.7511394394512438
4,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,42,106135,5807,17,0.007180714652077278,0.711864406779661,0.014218009478672985,0.8299946643070911
5,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,55,88677,7859,19,0.00694970937578974,0.7432432432432432,0.013770655983975963,0.8309165996609023
6,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,22,70125,1490,33,0.01455026455026455,0.4,0.028079132099553285,0.6895971514347552
7,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,55,179496,8615,43,0.006343713956170703,0.5612244897959183,0.012545620437956203,0.7577135308408333
8,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,58,104460,5524,40,0.010390541024722321,0.5918367346938775,0.020422535211267603,0.770805623675132
9,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,188,88771,8731,23,0.021078596255185558,0.8909952606635071,0.0411829134720701,0.900724189786944
10,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,52,137383,5545,34,0.009290691441843845,0.6046511627906976,0.018300193559739577,0.7829277027431604
11,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,29,115055,6235,14,0.004629629629629629,0.6744186046511628,0.00919613128270176,0.8115064414137172
12,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,16,50833,4694,9,0.003397027600849257,0.64,0.006758183738120381,0.777732274389036
13,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,41,81222,6171,15,0.006600128783000644,0.7321428571428571,0.013082322910019146,0.8307653971959179
14,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,60,93012,5049,13,0.011743981209630064,0.821917808219178,0.023157082207641837,0.8852147244663058
15,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,59,153081,8711,24,0.006727480045610034,0.7108433734939759,0.013328815090929627,0.8285013198561652
16,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,57,131009,6620,36,0.008536768009585144,0.6129032258064516,0.01683899556868538,0.7824014490569434
17,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,31,94864,8299,25,0.003721488595438175,0.5535714285714286,0.007393274505127593,0.7365629600036558
18,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,57,127093,7524,21,0.007518796992481203,0.7307692307692307,0.014884449667058363,0.837438665021734
19,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,39,54095,4753,19,0.00813856427378965,0.6724137931034483,0.016082474226804123,0.7958231961710824
20,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,36,43148,5467,11,0.0065418862438669815,0.7659574468085106,0.012972972972972972,0.8267512216043993
21,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,73,97443,10987,25,0.006600361663652803,0.7448979591836735,0.013084782219035668,0.8217849567199379
22,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,67,108585,5221,25,0.012670196671709532,0.7282608695652174,0.024907063197026024,0.8411922768647484
23,2,30,2017-09-24 00:00:00,2017-10-23 23:59:59,30,2017-10-24 00:00:00,2017-11-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,61,129601,9936,24,0.006101830549164749,0.7176470588235294,0.01210077365602063,0.823220069397575
