day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,18,139580,75827,7,0.00023732612565099874,0.72,0.00047449584816132857,0.6839913280441211
2,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,26,45563,22068,25,0.001176790078754413,0.5098039215686274,0.0023481598554978556,0.5917519260369345
3,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,22,52195,30054,24,0.000731480250033249,0.4782608695652174,0.0014607263793904788,0.5564291253441961
4,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,37,72448,44317,29,0.0008341975920999233,0.5606060606060606,0.0016659162539396667,0.5905329793459798
5,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,20,75839,49237,17,0.0004060336601904298,0.5405405405405406,0.0008114577839087922,0.5734419418939231
6,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,64,98969,66534,52,0.0009609898195140995,0.5517241379310345,0.0019186377671852985,0.5748566491241851
7,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,79,112625,64452,56,0.0012242178177929988,0.5851851851851851,0.00244332415798101,0.6106039661758359
8,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,110756,68066,29,0.0007047009425375107,0.6233766233766234,0.0014078104148641318,0.6213705655496934
9,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,31,30744,22160,20,0.0013969627326393583,0.6078431372549019,0.0027875191079938856,0.5944856091536872
10,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,33,39942,22992,12,0.0014332247557003258,0.7333333333333333,0.002860858257477243,0.6839991101789176
11,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,61,94048,52713,31,0.0011558722098002805,0.6630434782608695,0.0023077214088450043,0.6519338377124831
12,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,26,98710,54110,26,0.0004802719077877937,0.5,0.0009596220565438843,0.572961654233739
