day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,43,188239,3086,31,0.013742409715564077,0.581081081081081,0.02684982828598189,0.7824757293553845
2,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,10,144688,3724,24,0.002678093197643278,0.29411764705882354,0.005307855626326964,0.6345126682319965
3,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,106,168698,3667,22,0.02809435462496687,0.828125,0.054345039733401684,0.9034251896411685
4,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,3,53957,1169,17,0.002559726962457338,0.15,0.0050335570469798654,0.5643970177411747
5,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,12,50158,945,5,0.012539184952978056,0.7058823529411765,0.024640657084188916,0.8436951439480357
6,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,97,133202,2787,23,0.03363384188626907,0.8083333333333333,0.06458055925432757,0.8939195143234624
7,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,54,143742,2787,17,0.01900739176346357,0.7605633802816901,0.03708791208791209,0.870771627286393
8,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,45,126453,4040,40,0.011015911872705019,0.5294117647058824,0.02158273381294964,0.7492261248180542
9,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,38,186544,1929,37,0.019318759532282664,0.5066666666666667,0.037218413320274236,0.7482158894554305
10,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,40,142989,2723,46,0.014477017734346724,0.46511627906976744,0.028080028080028078,0.723214365514899
11,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,29,64635,3073,17,0.009348807221147646,0.6304347826086957,0.018424396442185513,0.7925243565078689
12,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,33,90720,969,24,0.03293413173652695,0.5789473684210527,0.0623229461756374,0.7841895170803362
13,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,54,142288,2179,30,0.02418271383788625,0.6428571428571429,0.0466119982736297,0.8138870567574008
14,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,83,186032,5177,19,0.015779467680608367,0.8137254901960784,0.030958597538232005,0.893325202409149
15,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,33,168759,2557,11,0.012741312741312742,0.75,0.02505694760820046,0.8675371827500059
16,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,35,204694,3536,42,0.009801176141136937,0.45454545454545453,0.01918859649122807,0.718782115929501
17,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,30,142219,6850,50,0.00436046511627907,0.375,0.008620689655172414,0.664524062682382
18,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,57,46387,568,21,0.0912,0.7307692307692307,0.16216216216216214,0.8593362712253141
19,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,13,62097,1478,11,0.008718980549966466,0.5416666666666666,0.017161716171617162,0.7592092672696289
20,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,56,277232,6403,44,0.00867007276668215,0.56,0.017075773745997863,0.768712605990093
21,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,44,259338,7376,54,0.005929919137466307,0.4489795918367347,0.011705240755520084,0.7106622503077131
22,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,87,293513,5835,24,0.014690982776089158,0.7837837837837838,0.028841372451516654,0.8821457101903273
23,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,96,180328,4908,30,0.019184652278177457,0.7619047619047619,0.037426900584795315,0.8677044161939106
24,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,21,180196,1337,22,0.015463917525773196,0.4883720930232558,0.02997858672376874,0.7405035204695309
25,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,29,50225,1201,9,0.023577235772357725,0.7631578947368421,0.04574132492113565,0.8699019746308952
26,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,19,89029,345,21,0.0521978021978022,0.475,0.09405940594059405,0.7355699084745004
27,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,37,81483,4877,28,0.007529507529507529,0.5692307692307692,0.014862422173127133,0.7563789325542453
28,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,81,156175,7654,34,0.010471881060116353,0.7043478260869566,0.020636942675159236,0.82881419040585
29,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,20,161363,4036,33,0.004930966469428008,0.37735849056603776,0.009734728644439037,0.6764784460037003
30,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,21,215052,2597,25,0.008021390374331552,0.45652173913043476,0.015765765765765768,0.7222948416946552
all,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1326,4390435,99813,811,0.013110669474683357,0.6204960224613945,0.025678763701150322,0.7991335917153386
