day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,16,105598,26286,33,0.0006083187590297316,0.32653061224489793,0.0012143751660278546,0.5636095480320058
2,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,50,108807,35600,42,0.001402524544179523,0.5434782608695652,0.0027978288847854064,0.6484764077135848
3,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,28,97017,33202,39,0.000842612097502257,0.417910447761194,0.001681833198186023,0.5814699874711636
4,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,20,130088,40984,34,0.00048775729197151496,0.37037037037037035,0.0009742315748453406,0.5653993640104751
5,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,10,164358,51049,15,0.00019585185765486985,0.4,0.0003915120194189962,0.5815057077996536
6,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,29,54554,13077,22,0.002212726995269342,0.5686274509803921,0.004408299764383978,0.687634687770807
7,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,58752,23497,19,0.0011477639857167148,0.5869565217391305,0.002291047942299533,0.6506376184301436
8,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,23,87775,28990,43,0.0007927480784475924,0.3484848484848485,0.00158189758932563,0.5501041978903496
9,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,21,88973,36103,16,0.000581330971099546,0.5675675675675675,0.00116147230441636,0.6394595329283039
10,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,54,124556,40947,62,0.0013170410477793225,0.46551724137931033,0.002626650777050855,0.6090539144305542
11,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,69,133834,43243,66,0.0015930919837458442,0.5111111111111111,0.003176283748014823,0.6334533062515805
12,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,51,140488,38334,26,0.0013286440015631107,0.6623376623376623,0.0026519681763818837,0.7239840328777933
13,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,24,38584,14320,27,0.0016731734523145567,0.47058823529411764,0.003334491142757902,0.5999546348102224
14,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,10,45120,17814,35,0.0005610412926391383,0.2222222222222222,0.001119256813475852,0.4695818900223515
15,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,48,110588,36173,44,0.0013251980895060875,0.5217391304347826,0.0026436813262467984,0.6376317840629975
16,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,29,118452,34368,23,0.0008430967816960782,0.5576923076923077,0.0016836482916775526,0.6664001389266407
17,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,36,98466,35612,36,0.0010098743267504488,0.5,0.0020156774916013434,0.6171967063947851
18,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,67,111755,33330,50,0.0020061682187022785,0.5726495726495726,0.003998329056513696,0.6714610857354766
19,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,28,83999,25673,63,0.0010894517723045796,0.3076923076923077,0.0021712158808933004,0.5368016940022557
20,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,30,29032,14339,42,0.002087827962975851,0.4166666666666667,0.004154836922650787,0.5430270226649143
21,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,35,64758,18499,26,0.0018884212798100787,0.5737704918032787,0.003764452809895133,0.6757894821820722
22,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,31,117421,42911,47,0.0007219039634856317,0.3974358974358974,0.0014411901441190144,0.56489874855828
23,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,21,95527,29960,27,0.0007004436142890498,0.4375,0.0013986479736254954,0.5993750846701252
24,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,28,83488,26261,40,0.0010650842557723764,0.4117647058823529,0.002124672762453997,0.5862411717003452
25,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,31,91808,26428,40,0.0011716240220718847,0.43661971830985913,0.0023369770071617036,0.6065503273710396
26,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,30,84637,28459,37,0.0010530380146723296,0.44776119402985076,0.002101134612690853,0.5980627077880738
27,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,26,33106,17923,24,0.0014485486656638253,0.52,0.002889049391632869,0.5843841737051481
28,2,30,2017-08-05 00:00:00,2017-09-03 23:59:59,30,2017-09-04 00:00:00,2017-10-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,12,56050,18758,21,0.0006393180607352157,0.36363636363636365,0.0012763920650959953,0.5564438902985583
