day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,35,107927,25674,26,0.001361390952584698,0.5737704918032787,0.002716336825766395,0.6908006357565057
2,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,58,162287,26510,25,0.002183077386329419,0.6987951807228916,0.004352557127312296,0.7791899069766463
3,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,54,129266,22935,25,0.002348949497585802,0.6835443037974683,0.00468181029998266,0.7664277060672351
4,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,50,126516,20808,14,0.002397161760475597,0.78125,0.004779657776503203,0.8200051417284354
5,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,64,137502,18297,28,0.003485648929796852,0.6956521739130435,0.0069365414837695765,0.7891061978686585
6,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,73,52146,10474,8,0.006921399450080592,0.9012345679012346,0.013737297704177642,0.8669858562917223
7,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,53,73765,9026,22,0.005837647317986562,0.7066666666666667,0.011579637317019883,0.798822577333285
8,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,762,105290,18813,16,0.0389272030651341,0.9794344473007712,0.07487839630521298,0.913921312189744
9,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,52,135249,20329,17,0.002551395907953486,0.7536231884057971,0.005085574572127139,0.8114778066493883
10,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,54,147248,17548,15,0.0030678332007726397,0.782608695652174,0.006111708448871032,0.838062764292506
11,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,73,104314,25402,33,0.0028655544651619235,0.6886792452830188,0.0057073609319416765,0.7464257184199793
12,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,77,115693,20675,14,0.003710485736314572,0.8461538461538461,0.007388571702729933,0.8472710155326312
13,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,44735,11195,6,0.0040921626189840766,0.8846153846153846,0.00814663951120163,0.8422272345926914
14,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,29,43231,6257,5,0.004613426662424435,0.8529411764705882,0.009177215189873416,0.8632532426161541
15,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,51,95643,15560,6,0.0032669271667414004,0.8947368421052632,0.006510084248149094,0.8774062797434943
16,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,9,82114,15119,27,0.000594923320994183,0.25,0.0011870218939593774,0.5472537615830017
17,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,65,128173,18069,22,0.0035844270431234144,0.7471264367816092,0.0071346248833763235,0.811785480121361
18,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,41,125760,14792,21,0.002764107058585586,0.6612903225806451,0.005505203088284659,0.7780240673179848
19,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,16,117421,12425,40,0.0012860702515874929,0.2857142857142857,0.002560614547491398,0.5950120032302001
20,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,32,28139,6510,9,0.004891470498318557,0.7804878048780488,0.009722011241075497,0.7963017973277658
