day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,83,123769,9676,19,0.00850496977149298,0.8137254901960784,0.016833992495690092,0.8706081083563104
2,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,63,132479,11009,19,0.005690028901734104,0.7682926829268293,0.011296395911780527,0.8457842484660908
3,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,40,162386,14199,15,0.0028091860383453893,0.7272727272727273,0.005596753882748006,0.8234319295111548
4,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,55,141471,8943,14,0.006112469437652812,0.7971014492753623,0.012131906915186941,0.8688227737820428
5,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,130,103241,11615,22,0.011068539804171988,0.8552631578947368,0.021854248970328654,0.8770682648845419
6,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,40,60594,12571,3,0.003171834113075886,0.9302325581395349,0.00632211158526948,0.8792077162323451
7,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,97,110040,13706,11,0.007027457799029197,0.8981481481481481,0.013945798289123715,0.8936945062496595
8,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,45,133557,11835,31,0.003787878787878788,0.5921052631578947,0.007527601204416193,0.7553523179440843
9,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,79,187477,16836,33,0.004670410877919006,0.7053571428571429,0.009279379808539379,0.8114770815576381
10,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,54,132763,11717,16,0.004587545663070258,0.7714285714285715,0.009120851279452748,0.8451654208194904
11,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,65,146496,14759,24,0.004384781435509984,0.7303370786516854,0.008717226580835511,0.8194056172459072
12,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,34,131316,10660,10,0.0031793529081728072,0.7727272727272727,0.00633265040044701,0.8488220800442584
13,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,38,92238,7459,10,0.0050686941443243965,0.7916666666666666,0.010072895957587806,0.8584249860410377
14,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,47,63331,6104,9,0.007641033978214924,0.8392857142857143,0.015144192041243756,0.8756880792930696
15,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,74,94628,14577,21,0.005050849771346666,0.7789473684210526,0.010036620100366201,0.8227322346431988
16,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,73,147345,14363,18,0.005056802438348573,0.8021978021978022,0.010050251256281405,0.8566886059990916
17,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,52,209285,16881,20,0.00307092659304317,0.7222222222222222,0.006115848279917671,0.8237911779646613
18,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,46,193257,8256,24,0.0055408335340881715,0.6571428571428571,0.010989010989010988,0.808086397828995
19,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,30,143868,12601,20,0.002375108859156045,0.6,0.0047314880529926665,0.7597332378937681
20,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,43,62582,4886,12,0.008723879082978291,0.7818181818181819,0.017255216693418937,0.85469933220867
21,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,307,42056,5007,20,0.05777192322167859,0.9388379204892966,0.10884594929976955,0.9162243062701886
22,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,92,132354,16018,9,0.005710738671632526,0.9108910891089109,0.011350317685522178,0.901466357106689
23,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,48,122795,12631,21,0.00378578752267529,0.6956521739130435,0.007530593034201443,0.8011917626761029
