day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,46,137533,8179,40,0.005592705167173253,0.5348837209302325,0.011069666706774155,0.7393762241414092
2,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,14,62711,4997,32,0.0027938535222510478,0.30434782608695654,0.005536879572869291,0.615272808299578
3,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,18,86451,5238,39,0.003424657534246575,0.3157894736842105,0.006775832862789384,0.6293307869680745
4,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,54,134793,9674,30,0.005550986842105263,0.6428571428571429,0.011006930289441498,0.7879468766470642
5,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,61,181020,10189,41,0.005951219512195122,0.5980392156862745,0.01178516228748068,0.7723759875114583
6,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,16,159863,11453,28,0.0013950649577120936,0.36363636363636365,0.0027794666898288893,0.6483916483945671
7,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,7,197040,11190,70,0.0006251674555684558,0.09090909090909091,0.0012417952811779316,0.5185852182682611
8,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,21,133655,15414,59,0.0013605442176870747,0.2625,0.002707057686110216,0.5795491098082096
9,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,55,42980,3975,23,0.013647642679900745,0.7051282051282052,0.026777020447906526,0.8102363419422307
10,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,11,57441,6134,13,0.001790073230268511,0.4583333333333333,0.003566218187712757,0.6809244330842836
