day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
all,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,957,3202560,1168450,1634,0.0008183634953442215,0.3693554612118873,0.0016331085889225068,0.5510186907044106
1,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,22,76268,24183,22,0.00090890311919025,0.5,0.0018145078147552478,0.6296278782690068
2,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,37,120895,43100,57,0.0008577323411456522,0.39361702127659576,0.001711734634868497,0.5654020653198432
3,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,30,205774,71065,41,0.00042197060271467756,0.4225352112676056,0.0008430992327796982,0.5829168313570571
4,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,29,99110,35663,34,0.0008125070043707274,0.4603174603174603,0.0016221507481471123,0.5978510720966553
5,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,36,138956,46652,80,0.0007710760795065113,0.3103448275862069,0.0015383300572600633,0.5294989514423427
6,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,149970,51183,27,0.0009759334803739777,0.6493506493506493,0.0019489378288832584,0.6974512713427867
7,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,41,88023,34814,69,0.0011763018218333093,0.37272727272727274,0.002345202345202345,0.5446555191025506
8,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,30,41613,19115,32,0.0015669887699138157,0.4838709677419355,0.0031238610923100957,0.5845533866505752
9,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,83,176858,59509,109,0.0013928044032756074,0.4322916666666667,0.0027766626522146396,0.5902632016630918
10,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,76,201368,66180,151,0.0011470659261048055,0.33480176211453744,0.002286298753064693,0.5437221392987804
11,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,12,203258,58384,38,0.00020549352695390096,0.24,0.0004106354583718304,0.5084276989168406
12,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,40,161912,50029,52,0.0007988975214204398,0.43478260869565216,0.0015948645361934571,0.5993655330246748
13,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,27,75883,31062,63,0.0008684743800057898,0.3,0.001731934956220533,0.504775819346393
14,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,20,20945,15710,30,0.0012714558169103624,0.4,0.002534854245880862,0.4857045423543854
15,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,15,96966,31020,38,0.0004833252779120348,0.2830188679245283,0.0009650025733401955,0.5203243043387116
16,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,49,99967,38117,196,0.001283865220353194,0.2,0.0025513524771549815,0.4619789403551461
17,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,17,100738,37761,28,0.0004499973529567473,0.37777777777777777,0.0008989239351717208,0.5525666049734815
18,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,36,141880,60683,39,0.0005928951399067837,0.48,0.0011843274007303354,0.5902120327996722
19,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,38,150678,54415,43,0.0006978495216057885,0.4691358024691358,0.0013936259947922396,0.6019085710770296
