day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,71,109726,11841,16,0.005960376091336468,0.8160919540229885,0.011834319526627219,0.8593444379425035
2,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,20,176709,22990,51,0.000869187309865276,0.28169014084507044,0.0017330271652008147,0.5832834401690037
3,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,43,183081,29727,79,0.0014444071212630165,0.3524590163934426,0.002877023952897096,0.606384859499304
4,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,93,196269,40105,36,0.0023135479377083437,0.7209302325581395,0.004612294492523619,0.775631335914055
5,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,22,197682,24417,37,0.000900200499202095,0.3728813559322034,0.0017960649848967262,0.6314719478052274
6,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,43,176406,17033,53,0.0025181541344577183,0.4479166666666667,0.005008152806894945,0.6799315341873494
7,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,6,117237,8876,20,0.0006755235307363207,0.23076923076923078,0.001347103726986978,0.5801939530421131
8,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,80,158103,14928,32,0.005330490405117271,0.7142857142857143,0.010582010582010583,0.8140060781841734
9,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,39,150985,35736,73,0.001090146750524109,0.3482142857142857,0.0021734890071613677,0.5784135679512672
10,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,33,216841,25559,56,0.0012894654579556112,0.3707865168539326,0.002569993380320081,0.6326725488560092
11,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,63,224837,28110,63,0.0022361835800234265,0.5,0.0044524541503233326,0.6944350002174369
12,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,233,224920,28950,43,0.007984100332385292,0.8442028985507246,0.01581859533589056,0.8650840781799198
13,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,28,258174,30723,27,0.0009105394946505805,0.509090909090909,0.0018178276959033956,0.7013725244008009
14,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,10,117118,16311,48,0.0006127075546841493,0.1724137931034483,0.001221075767751389,0.5250845018699084
15,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,9,150091,14753,17,0.0006096734859775098,0.34615384615384615,0.0012172031376791992,0.6283285549227895
16,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,20,101110,25962,23,0.0007697636825494573,0.46511627906976744,0.001536983669548511,0.6304034555761832
17,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,58,165620,20837,88,0.0027757836803062935,0.3972602739726027,0.005513045957891736,0.6427539832350344
18,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,33,139608,23919,29,0.0013777555110220442,0.532258064516129,0.0027483967685516786,0.6929943205590791
19,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,49,168884,37568,45,0.0013026025467208974,0.5212765957446809,0.0025987112513590196,0.6696534684688956
20,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,49,157377,19088,30,0.002560484924491822,0.620253164556962,0.005099916736053289,0.756042202939802
21,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,14,73996,19792,58,0.0007068565081288498,0.19444444444444445,0.0014085924137237145,0.4917076574591395
22,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,9,75096,17848,13,0.0005040040320322563,0.4090909090909091,0.00100676771631523,0.6085306499319239
23,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,21,79380,18183,25,0.0011535926170072512,0.45652173913043476,0.0023013698630136984,0.6350749281735013
24,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,61,123500,16889,34,0.0035988200589970503,0.6421052631578947,0.007157524200645351,0.76090190751937
25,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,27,182263,35381,55,0.000762539539087212,0.32926829268292684,0.001521555367709214,0.5833523283267238
26,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,45,151224,17993,50,0.002494733340725136,0.47368421052631576,0.004963326531737716,0.6836766431641962
27,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,57,144549,16287,32,0.0034875183553597653,0.6404494382022472,0.006937260390677296,0.7695923979789867
28,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,16,67006,17323,20,0.0009227752465540112,0.4444444444444444,0.0018417266187050361,0.6195114109947678
29,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,20,84953,15498,24,0.001288825879623663,0.45454545454545453,0.002570363706464465,0.6501306380949192
30,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,44,141190,22805,50,0.0019256860256466365,0.46808510638297873,0.00383559255546354,0.6645129943634763
all,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1316,4513935,675432,1227,0.0019445938517734815,0.5174990169091624,0.0038746281048917183,0.693671050908603
