day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,15,51294,3243,18,0.004604051565377533,0.45454545454545453,0.00911577028258888,0.6975406187959134
2,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,32,80921,6106,18,0.005213424568263278,0.64,0.010342598577892695,0.7849189332046376
3,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,56,146327,7704,43,0.007216494845360825,0.5656565656565656,0.014251176994528568,0.7578203298837457
4,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,32,169423,11269,32,0.002831607822316609,0.5,0.005631324241091069,0.7188171031368294
5,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,52,165014,15134,39,0.0034242065059923612,0.5714285714285714,0.006807619296982391,0.7437099337370225
6,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,30,143096,8112,42,0.0036845983787767134,0.4166666666666667,0.007304601899196494,0.6815093557660089
7,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,31,73608,6331,14,0.004872681546683433,0.6888888888888889,0.009676915873263619,0.8048455002494959
8,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,14,52314,3782,16,0.0036880927291886197,0.4666666666666667,0.007318348144276007,0.6996232648792547
9,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,23,106179,9481,23,0.00242003367003367,0.5,0.0048167539267015705,0.7090134878090956
10,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,45,161464,9616,47,0.004657902908601594,0.4891304347826087,0.009227929867733006,0.7164614063087699
11,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,20,203349,7985,48,0.0024984384759525295,0.29411764705882354,0.0049547875634832145,0.6281669272893369
12,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,35,124073,7609,28,0.004578754578754579,0.5555555555555556,0.009082652134423252,0.7488862056570627
13,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,76,146726,12279,37,0.006151355726426548,0.672566371681416,0.012191209496310557,0.797671192507165
14,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,52,68434,4193,23,0.012249705535924617,0.6933333333333334,0.02407407407407407,0.8177999917386096
15,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,17,51965,3540,26,0.004779308405960078,0.3953488372093023,0.009444444444444443,0.6657853995973546
16,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,28,122989,7801,40,0.0035764465448971773,0.4117647058823529,0.007091300493858427,0.6760597365331942
17,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,39,134965,11208,53,0.0034675913576953854,0.42391304347826086,0.0068789134844342535,0.6736183881576892
18,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,32,180999,10326,42,0.0030893994979725816,0.43243243243243246,0.006134969325153374,0.6892307203322492
19,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,13,140750,7662,21,0.0016938110749185667,0.38235294117647056,0.003372681281618887,0.6653631940337787
20,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,98,164177,8188,30,0.011827178373159546,0.765625,0.023294509151414306,0.8590605782061324
21,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,9,51421,3705,11,0.0024232633279483036,0.45,0.0048205677557579,0.6913951674346043
22,2,30,2017-03-17 00:00:00,2017-04-15 23:59:59,30,2017-04-16 00:00:00,2017-05-15 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,8,47379,3724,9,0.0021436227224008574,0.47058823529411764,0.004267804747932782,0.6988579005952225
